runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,8808,10838,7841,7841,25720,8.043,0.176973,4.65074e-310,0,0,75406.3,21929808,35364234,1411864,203004,0.0835107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0018,8854,11085,7841,7841,25917,7.93892,0.137389,4.67811e-310,0,0,79052.9,21682442,35070952,1375871,202319,0.0838053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0019,8841,10927,7841,7841,25057,8.02466,0.145768,4.67431e-310,0,0,78360.8,22705327,35654913,1903085,197578,0.083186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0002,8782,11243,7841,7841,26265,8.02064,0.130343,4.64495e-310,0,0,72420.9,21748999,35335111,1534532,207440,0.084083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.002,8751,11095,7841,7841,26043,8.02196,0.261898,4.64656e-310,0,0,72610.6,21655866,35143828,1292687,205189,0.0834334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0005,8844,10732,7841,7841,27110,8.00151,0.174642,4.64999e-310,0,0,74652.1,22160487,36114515,1680041,213843,0.0885356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0002,8790,10890,7841,7841,26711,7.92658,0.183027,4.63779e-310,0,0,69113.4,22235650,35840161,1386676,207979,0.0991803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0016,8928,11187,7841,7841,25757,8.02974,0.240094,4.683e-310,0,0,81367.1,21956329,35207783,1572535,203105,0.0822898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0015,8910,10931,7841,7841,26580,7.93254,0.233161,4.66747e-310,0,0,75294.1,21740580,35778170,1134812,207267,0.0841438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0009,8751,11128,7841,7841,25644,7.96685,0.31594,4.66959e-310,0,0,75610.9,21479316,34649683,1481988,200930,0.0922232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0011,8820,10720,7841,7841,25469,8.03471,0.124574,4.65493e-310,0,0,73875.4,21463669,35100876,1319199,201584,0.0830457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0004,8768,10587,7841,7841,25919,7.9353,0.211135,4.68692e-310,0,0,67807.4,21926532,35667133,1363365,201942,0.0942836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0002,8931,10622,7841,7841,25580,7.95551,0.182538,4.6877e-310,0,0,78375,22599427,35529837,1910274,200223,0.0868378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0035,8894,10919,7841,7841,25217,7.99028,0.274201,4.66597e-310,0,0,75218.4,22710604,35954387,1645132,197713,0.0816373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0007,8836,10988,7841,7841,25324,8.02093,0.155586,4.65224e-310,0,0,78015.4,22262039,35175753,1583676,199179,0.098919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.001,8881,11051,7841,7841,24521,7.98923,0.273668,4.66605e-310,0,0,78376.6,22017401,35028275,1453337,191997,0.0903537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0008,8990,11136,7841,7841,24601,8.0087,0.23431,4.68075e-310,0,0,86224.8,22044205,34842444,1962706,193791,0.0817521,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0012,8737,10822,7841,7841,26142,7.93665,0.256241,4.65881e-310,0,0,67199.6,21659561,35212066,1159260,203395,0.0865434,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0018,8743,11306,7841,7841,26813,7.98206,0.190757,4.68464e-310,0,0,72900.6,22499619,37265611,1217725,210726,0.0823135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0006,8756,10854,7841,7841,25859,8.01539,0.195879,4.64674e-310,0,0,70151.9,22868376,36416696,1528247,203452,0.0817406,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.004,8845,10923,7841,7841,27105,8.03896,0.156097,4.63656e-310,0,0,74547.8,22432219,36349713,1362374,213687,0.08216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0005,8842,10843,7841,7841,25582,8.00883,0.22023,4.63962e-310,0,0,78413.6,21241355,34537497,1463435,201928,0.0835811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0032,8821,10951,7841,7841,23345,8.00043,0.216249,4.64296e-310,0,0,76165.8,22115294,34989649,1566654,183567,0.0837397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0001,8765,10709,7841,7841,25881,8.03141,0.208245,4.66176e-310,0,0,74687,21354834,34818263,1396946,204293,0.0865524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0039,8911,10839,7841,7841,25388,8.04463,0.163307,4.66297e-310,0,0,78662.5,23045648,36445896,1592714,200159,0.0945527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0013,8806,10947,7841,7841,27476,8.01059,0.176208,4.65283e-310,0,0,70563.4,22789040,36441626,1372223,215227,0.0820215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0023,8957,11091,7841,7841,25393,8.00508,0.144526,4.67767e-310,0,0,81319,20971177,34430036,1341546,199999,0.0915888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0014,8906,10888,7841,7841,24859,7.97413,0.230372,4.65114e-310,0,0,79488.8,21555507,34446404,1683716,195104,0.0880285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0012,8840,10854,7841,7841,25233,8.00476,0.093167,4.6405e-310,0,0,73437.2,21189318,34765578,1256454,199185,0.0822498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0006,8838,11196,7841,7841,24970,7.95659,0.194818,4.66061e-310,0,0,76195.5,21264136,34565018,1200766,194788,0.0905917,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0015,8821,11034,7841,7841,25918,7.97666,0.181557,4.65224e-310,0,0,75167.7,21377926,35030350,1294755,203148,0.0831603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0016,8677,10896,7841,7841,25959,7.95181,0.308644,4.64192e-310,0,0,68262.3,21347070,34817311,1093529,202751,0.0868522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0012,8861,11042,7841,7841,24363,7.99048,0.242144,4.67211e-310,0,0,75164.5,21980466,34615620,1680438,191093,0.08209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0009,8836,10797,7841,7841,24884,7.97629,0.200742,4.67011e-310,0,0,72712.1,22148012,35247103,1376237,194013,0.0820413,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0014,8772,10914,7841,7841,26092,7.9895,0.100754,4.67509e-310,0,0,71740.9,21695036,35658908,1397789,205030,0.0813658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0033,8878,11310,7841,7841,25154,7.92291,0.156456,4.65163e-310,0,0,78057.2,21277279,34277011,1414014,195825,0.0848778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0015,8766,11119,7841,7841,25670,8.00608,0.202549,4.66647e-310,0,0,74484.2,21597529,34875309,1381490,201713,0.0912901,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0026,8871,11297,7841,7841,23560,7.98727,0.179816,4.65421e-310,0,0,80129.7,21920924,34363924,1841774,185426,0.0876168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0009,8827,10913,7841,7841,24578,8.00484,0.279011,4.67356e-310,0,0,73066.1,21662784,35297337,1325951,193602,0.0830831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0005,8862,10720,7841,7841,24311,7.97001,0.220495,4.67483e-310,0,0,77245.2,21440430,34042389,1397039,189979,0.109489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0007,8772,11299,7841,7841,23769,8.01771,0.190735,4.64266e-310,0,0,75474.1,21251436,33919685,1398964,187351,0.091531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0014,8773,10984,7841,7841,24250,7.98066,0.185064,4.64559e-310,0,0,74728.6,21617913,34684886,1508084,189740,0.0910714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0017,8806,10850,7841,7841,24750,7.99685,0.127572,4.66646e-310,0,0,75592.8,21857117,35744438,1267547,193893,0.0818479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
