runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,8103,10122,7258,7258,29438,8.00363,0.141776,4.67205e-310,0,0,62958.9,22691218,37784180,1322656,232597,0.0864768,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0008,8160,10078,7258,7258,29948,8.04404,0.146452,4.66628e-310,0,0,66682.5,24469365,37571733,2758851,237937,0.0842926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0001,8136,9951,7258,7258,29452,8.04397,0.229508,4.63717e-310,0,0,65913.9,23385780,37971936,1741795,234040,0.0841991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0002,8063,10049,7258,7258,30556,7.89125,0.241713,4.68449e-310,0,0,60174.6,22761877,37896187,1185429,238460,0.0849601,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0016,8017,10360,7258,7258,32109,7.83761,0.170313,4.68884e-310,0,0,61029.9,22913604,38298760,1250045,248400,0.0845524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0017,8031,10423,7258,7258,28992,8.03039,0.198126,4.68202e-310,0,0,64193.9,22942123,37680596,1295755,230064,0.0850639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0006,8124,10200,7258,7258,28591,8.02515,0.16497,4.64385e-310,0,0,62424.5,22241662,36469360,1097617,226940,0.0833283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0016,8117,10248,7258,7258,29562,8.00741,0.22679,4.66477e-310,0,0,65519.5,22986398,37492261,1539247,234001,0.0829824,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0018,8102,10173,7258,7258,29421,8.0292,0.147747,4.66216e-310,0,0,61311.1,22656919,37146204,1324001,233477,0.0862306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0018,8067,10222,7258,7258,30645,7.88559,0.241571,4.67851e-310,0,0,58630.8,22255047,37178445,1025501,238592,0.0860729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.001,8088,10071,7258,7258,27866,7.94258,0.148752,4.64598e-310,0,0,62610.8,23141560,36830170,1701179,218067,0.0834607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0029,8099,10350,7258,7258,30029,8.03044,0.216572,4.68254e-310,0,0,63228.2,22170391,36988173,1136788,238357,0.0828432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0032,8072,10056,7258,7258,26749,8.0501,0.100896,4.66148e-310,0,0,63213.1,22153230,35837593,1385815,212569,0.083136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0005,8066,10322,7258,7258,32037,8.0354,0.181881,4.64641e-310,0,0,61332.5,22812460,38347917,1123520,254611,0.0873748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0002,8110,10137,7258,7258,32613,8.04989,0.207568,4.6717e-310,0,0,63254.6,22678633,38351566,1024297,260031,0.0855518,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0016,8053,9913,7258,7258,29706,7.92139,0.124122,4.63861e-310,0,0,61537.3,22413166,37267304,1034921,232448,0.0841495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0014,8111,10637,7258,7258,29078,8.03494,0.173619,4.64489e-310,0,0,65756.2,22365750,36940477,1502091,230868,0.0860021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0014,8153,10137,7258,7258,28349,8.06477,0.203273,4.66384e-310,0,0,67504.8,21680831,35430856,1375055,225995,0.0855867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0024,8157,10524,7258,7258,29284,8.04204,0.204466,4.65064e-310,0,0,66620.7,23137794,37128637,1917735,232835,0.0865049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0016,8114,9953,7258,7258,31031,8.01537,0.0869726,4.6478e-310,0,0,63816.7,22994564,38499131,1194200,246026,0.0845899,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0012,8169,10171,7258,7258,29871,8.0384,0.116243,4.68726e-310,0,0,66044,22105716,36301455,1390884,237044,0.0861721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0039,8096,10317,7258,7258,29334,8.04459,0.0834746,4.66118e-310,0,0,63933.1,22481184,36789356,1224219,233243,0.0870463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0015,8148,10065,7258,7258,30457,8.04836,0.244464,4.65347e-310,0,0,63965.8,22806588,37742480,1349272,242208,0.084327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0006,8182,10414,7258,7258,29651,8.0169,0.242725,4.68729e-310,0,0,71352.9,21423122,36032460,1435494,235499,0.087627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0005,8172,10258,7258,7258,27331,8.04859,0.145254,4.66333e-310,0,0,66988.4,22019109,34670967,1947108,217200,0.0868164,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0008,8089,10158,7258,7258,30002,8.0391,0.197326,4.66144e-310,0,0,63828.3,22582141,37564026,1308833,238358,0.0856607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.001,8217,10221,7258,7258,29765,7.81125,0.224685,4.64114e-310,0,0,69932.8,22405521,36478278,1363837,229854,0.084917,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.001,8097,9973,7258,7258,30228,7.97853,0.07653,4.67547e-310,0,0,63802.3,22730012,37248069,1538628,238385,0.0885815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0006,8123,10397,7258,7258,29718,8.0461,0.14399,4.68048e-310,0,0,69535.9,22174887,36755694,1597057,236488,0.085146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0007,8185,10490,7258,7258,31523,8.00996,0.149118,4.65154e-310,0,0,69521.5,23046842,38329904,1605230,249638,0.0860105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0016,8129,10458,7258,7258,28975,8.0526,0.154572,4.65633e-310,0,0,67330.3,22547559,36527341,1617109,230219,0.0853469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0006,8178,10206,7258,7258,30060,7.99348,0.172237,4.6381e-310,0,0,68785.9,22865029,37278824,1436174,237286,0.0838161,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0018,8055,10356,7258,7258,30490,8.03319,0.172175,4.63691e-310,0,0,63226.1,22152303,37177584,1138669,241930,0.0848369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0022,8118,10166,7258,7258,30122,8.00378,0.149159,4.64492e-310,0,0,63634.6,22413419,37332350,1252794,238355,0.086483,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0018,8053,10189,7258,7258,30711,8.03865,0.0937752,4.66172e-310,0,0,63080.7,22864005,37590194,1619227,244318,0.0843854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0007,8044,9961,7258,7258,30328,7.95509,0.139931,4.68657e-310,0,0,59861.2,22963235,37937285,1294077,238133,0.0845444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0008,8172,10085,7258,7258,29313,8.03766,0.173251,4.66578e-310,0,0,64733.4,23130054,38101982,1368022,232385,0.0870855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0022,8142,10478,7258,7258,29903,8.04167,0.255878,4.65308e-310,0,0,66467.6,23080835,37976098,1532899,237740,0.0852074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0016,8136,10316,7258,7258,29784,7.97901,0.163115,4.65416e-310,0,0,65024.3,22035090,36185782,1672197,235045,0.0837333,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0006,8109,10187,7258,7258,27425,8.01907,0.0933682,4.66664e-310,0,0,62956.2,22325255,36062639,1434248,216250,0.0845355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0013,8093,9949,7258,7258,29076,8.04653,0.169634,4.64435e-310,0,0,61670.9,23228318,37627924,1738998,230906,0.0867647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0003,8177,9915,7258,7258,30239,8.03638,0.18167,4.67945e-310,0,0,68102.4,23009844,37735758,1337654,239844,0.0850888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0004,8124,9978,7258,7258,28696,8.06238,0.229954,4.64321e-310,0,0,64494.7,22374333,36646617,1224908,228145,0.0851716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0016,8214,10047,7258,7258,30877,8.03945,0.134587,4.63923e-310,0,0,66457.6,22914534,37459064,1554466,245621,0.083842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0015,8059,10037,7258,7258,30825,7.98148,0.183662,4.65394e-310,0,0,60639.3,22734417,37387362,1139295,242611,0.0842904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
