runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,8417,10741,7459,7459,30062,7.94534,0.114482,4.68519e-310,0,0,68161.4,23208225,38360322,1532107,235588,0.0839291,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0002,8300,10918,7459,7459,29167,7.91754,0.121424,4.67057e-310,0,0,70194.7,23259842,38302204,1381329,227919,0.0963361,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0009,8269,10744,7459,7459,30620,7.8028,0.146128,4.68298e-310,0,0,60210.6,22214290,37946905,996973,235893,0.100299,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0022,8208,10786,7459,7459,29368,7.82501,0.131411,4.68852e-310,0,0,60815.7,22350595,37720558,986461,226888,0.0920627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0006,8297,10616,7459,7459,30232,7.89762,0.219451,4.64521e-310,0,0,62243.7,23081093,38587056,1373504,236424,0.0921593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0034,8200,10406,7459,7459,30180,7.91603,0.114199,4.6456e-310,0,0,56583.4,22771459,38157554,1235609,235716,0.123802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0009,8275,10431,7459,7459,30330,7.98691,0.13816,4.68193e-310,0,0,64777.7,22491361,37768705,1325631,238873,0.0998521,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0011,8239,10913,7459,7459,30742,7.86207,0.159778,4.67431e-310,0,0,61536.1,22382565,38155810,1112485,238875,0.0826527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.002,8208,10706,7459,7459,28794,7.96003,0.176906,4.64562e-310,0,0,63186.5,23441414,38945781,1289456,225755,0.0889345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0015,8237,11178,7459,7459,31212,7.9363,0.095925,4.64309e-310,0,0,62533.8,23226319,39446495,1255766,244557,0.0870343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0001,8318,10218,7459,7459,30413,7.9444,0.105152,4.64963e-310,0,0,61535.8,22845925,38145578,1308205,238449,0.0829689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0013,8229,10839,7459,7459,31189,7.94184,0.12659,4.63977e-310,0,0,62521.2,22797987,38928547,1109996,244990,0.0883479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
