runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.143223,0,10979,3,10941,7498,4,-1,0.127649,0.0412885,22080642,35898010,1375244,209546,0.0859846,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0984018,0,11017,3,10940,7498,4,-1,0.0886809,0.0215848,22008916,36336984,1254018,220712,0.086385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.161126,0,10862,4,10808,7498,7,-1,0.0825663,0.144583,21844384,36364205,1172030,225445,0.0873563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.349908,0,11525,9,11395,7498,25,-1,0.0689,0.548095,22120949,35803716,1935867,219598,0.0865677,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.121171,0,11444,3,11388,7498,5,-1,0.0924959,0.0636072,22693776,36575446,1715864,220453,0.0826606,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.269486,0,10509,6,10424,7498,13,-1,0.167347,0.338239,22173614,36341785,1383919,216393,0.0843671,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.181442,0,11290,3,11187,7498,4,-1,0.163831,0.0380394,23895163,34400081,3706222,197255,0.0870921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.3845,0,11232,10,11058,7498,15,-1,0.207836,1.01464,21290948,35152541,1399577,207654,0.0823641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.235371,0,11370,8,11264,7498,11,-1,0.137429,0.502315,22034815,35649185,1429739,207154,0.083037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.125097,0,11095,3,11036,7498,9,-1,0.0505675,0.109421,23406175,35289667,3046564,210804,0.0831489,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.053705,0,10657,1,10644,7498,3,-1,0.0391905,0.0145145,22188558,35538148,1468169,202768,0.0899053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.108782,0,11130,2,11104,7498,5,-1,0.0708729,0.059077,22594217,36960792,1478966,232009,0.0824434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.196248,0,10823,5,10799,7498,7,-1,0.134488,0.232639,21562432,34742992,1660597,205920,0.0865198,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.558575,0,11119,12,10968,7498,27,-1,0.212895,1.63734,21888761,36193911,1295139,217319,0.0864995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.268043,0,11359,8,11127,7498,11,-1,0.146036,0.512801,22099245,36101612,1350292,222809,0.085894,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0740875,0,11391,2,11355,7498,5,-1,0.0520895,0.0400177,21936436,35834303,1436364,214028,0.0867929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.189551,0,10883,6,10843,7498,11,-1,0.0858066,0.369418,21590375,35976154,1380357,216814,0.0858328,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.198182,0,10907,3,10872,7498,6,-1,0.144541,0.089892,22447483,36517815,1445907,216233,0.0859843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.178148,0,11259,3,11137,7498,6,-1,0.116768,0.157993,21206255,34652174,1294223,207194,0.0862156,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.250238,0,11178,6,11125,7498,14,-1,0.102051,0.490869,21922807,35681673,1492007,214206,0.0846091,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.10873,0,11418,2,11380,7498,3,-1,0.097742,0.0166788,23308665,34956783,2450671,196016,0.0832783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.129168,0,11014,5,10943,7498,4,-1,0.113414,0.063637,21821799,36388449,1216960,222825,0.0845221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.24005,0,11671,7,11622,7498,14,-1,0.120706,0.517999,22100748,35889882,1179416,203139,0.0862546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.194592,0,11400,2,11387,7498,9,-1,0.0957421,0.106706,22388682,34866056,2185851,203944,0.0875046,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.363232,0,11051,6,10963,7498,32,-1,0.0923425,0.471471,22983925,34987668,2414828,209046,0.0840636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.45091,0,11565,8,11420,7498,20,-1,0.16879,0.658578,22726888,36388072,1731552,208395,0.0825687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.163379,0,10626,6,10556,7498,8,-1,0.122292,0.146466,22383592,35829591,1654122,212086,0.0816433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0682465,0,11867,1,11857,7498,5,-1,0.0238407,0.0444058,22615340,35160635,2423200,214527,0.0834969,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.144472,0,11248,3,11182,7498,4,-1,0.129206,0.0313421,22651497,36411603,1451701,210982,0.0838245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.150059,0,11525,3,11465,7498,5,-1,0.128109,0.0447833,21679843,36356158,1395862,228076,0.0857656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.15738,0,11048,3,10977,7498,5,-1,0.122988,0.0886382,22330067,35598935,2021210,210294,0.0828368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.215416,0,11634,7,11505,7498,12,-1,0.0924583,0.497647,22068319,36347857,1655935,231737,0.0831354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.166745,0,10901,8,10691,7498,8,-1,0.118775,0.244852,22237140,36610652,1409720,222542,0.07775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.130751,0,11270,3,11175,7498,5,-1,0.104217,0.0518057,23497773,34978137,2801516,194450,0.0887251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.143288,0,11001,3,10964,7498,4,-1,0.126887,0.0322117,21977723,36423208,1360191,228150,0.0957759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.155168,0,10960,2,10892,7498,5,-1,0.122611,0.0471488,22497236,36315540,1510064,215980,0.0861324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.120424,0,10815,5,10746,7498,9,-1,0.0605565,0.152876,23629066,35715575,2548211,199264,0.088338,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.160018,0,10808,3,10765,7498,4,-1,0.136297,0.0411718,22531998,36201477,1413529,195062,0.0896287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.199796,0,10815,11,10654,7498,9,-1,0.136565,0.23346,21843903,35644128,1266688,215039,0.0861177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.135832,0,10871,3,10788,7498,8,-1,0.0605176,0.210505,22112325,35543901,1623297,205123,0.0858255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.500365,0,11207,6,11041,7498,39,-1,0.136419,0.425647,22205056,36009205,1595583,223896,0.0832129,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.193422,0,11397,4,11374,7498,6,-1,0.147053,0.1367,22506495,36468806,1599295,218170,0.0831621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.157805,0,11580,4,11525,7498,8,-1,0.0923719,0.199983,23874425,35845172,3238028,215649,0.0887825,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.188309,0,10699,3,10635,7498,7,-1,0.140954,0.122326,22725820,36148149,1951507,216117,0.101069,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.0584984,0,10522,1,10475,7498,2,-1,0.0529046,0.00559379,22342629,35826685,1599048,207382,0.0921411,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.113757,0,11320,1,11240,7498,2,-1,0.103433,0.0103232,22667058,37689421,1492550,228052,0.0847571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.165174,0,10805,3,10755,7498,9,-1,0.100873,0.164906,22282099,36084133,2065260,229159,0.0855286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.253437,0,11826,5,11702,7498,8,-1,0.170618,0.329401,21947853,35768200,1614111,212895,0.0884006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.175542,0,11011,6,10919,7498,5,-1,0.150855,0.0717974,22456084,37058443,1403764,221883,0.0894098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
