runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.122068,0,10288,5,10231,7232,7,-1,0.0659582,0.198957,22967225,37520881,1530791,235651,0.0842441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.134991,0,10364,3,10298,7232,5,-1,0.100207,0.0764438,23423821,37253189,1397013,223661,0.0867539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0869582,0,10010,1,10003,7232,3,-1,0.0712848,0.0156734,23099667,36685784,1808355,224298,0.0833304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.168315,0,10554,2,10498,7232,11,-1,0.0645169,0.172034,22836029,36360251,1478466,223920,0.0846231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.178087,0,10398,2,10366,7232,6,-1,0.108849,0.0787283,23708747,37145816,2043260,220324,0.0844268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.181986,0,10735,2,10669,7232,6,-1,0.133846,0.0942277,23566866,37401513,1655471,229783,0.0848237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.220015,0,10175,7,10106,7232,15,-1,0.092975,0.383691,23542795,36809107,1761916,208520,0.0862614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.22097,0,10544,5,10544,7232,8,-1,0.154007,0.20563,22977641,36947562,1374809,227486,0.0849011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.190887,0,10232,2,10167,7232,5,-1,0.162048,0.0535264,22344275,36185966,1393701,217161,0.0845859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0227728,0,10447,1,10442,7232,2,-1,0.0162499,0.00652294,23098537,35847557,1850205,210407,0.0840622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0421795,0,9887,3,9850,7232,4,-1,0.0266915,0.0308067,23052951,37838315,1122187,239878,0.0876226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.183537,0,10414,4,10386,7232,4,-1,0.14865,0.115155,23067522,36825348,1595491,221480,0.0844223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.195545,0,10277,4,10236,7232,4,-1,0.17084,0.0681341,21639116,34671629,1396850,204650,0.0856365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0799251,0,10294,3,10256,7232,5,-1,0.0441721,0.06054,23298484,36907929,1463165,218080,0.0860285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.165528,0,9919,9,9827,7232,7,-1,0.118976,0.269968,23269345,37951616,1365650,249303,0.0833719,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.152734,0,10275,3,10230,7232,9,-1,0.071289,0.12908,22004078,35239324,1453806,210931,0.0738749,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.151134,0,10368,7,10306,7232,6,-1,0.113208,0.191781,22794870,35420418,1781654,206021,0.0841888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0517199,0,10443,2,10407,7232,3,-1,0.0442277,0.0121391,22931882,36295216,1661494,226117,0.083703,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0383565,0,10258,1,10252,7232,2,-1,0.0340175,0.00433903,22903630,36222816,1625031,216169,0.0851404,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.121156,0,10230,2,10225,7232,5,-1,0.0880694,0.0585946,23197388,35954750,1826571,208426,0.0842388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.139442,0,10472,4,10432,7232,7,-1,0.0987036,0.106373,23065659,36418349,1459948,226601,0.0841702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.229631,0,10383,4,10345,7232,11,-1,0.173981,0.133742,22748454,35943370,1847361,225348,0.0858495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0975343,0,10426,2,10409,7232,3,-1,0.086753,0.0163677,22493416,35738388,1476758,215951,0.0851382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.230321,0,10637,5,10581,7232,11,-1,0.150961,0.247301,23049247,36076535,1431012,210746,0.0846307,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0906603,0,10181,4,10124,7232,6,-1,0.0619748,0.0597443,22667631,35614054,1315502,202945,0.0852982,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.151435,0,10430,4,10356,7232,6,-1,0.101418,0.160281,23532576,37324047,1802305,225777,0.0862133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0989232,0,10354,3,10294,7232,4,-1,0.0856965,0.0307509,23051628,36285775,1617476,223603,0.089073,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.113866,0,10147,3,10114,7232,5,-1,0.0937095,0.0308525,23261691,36532093,1624803,212202,0.0870204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0170083,0,10078,1,10075,7232,3,-1,0.00888053,0.00812774,23362001,37054564,1546588,217048,0.0863041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.367054,0,10517,7,10424,7232,25,-1,0.122284,0.523835,22209994,36116978,1326222,230115,0.0843869,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.108252,0,10852,6,10803,7232,6,-1,0.0760594,0.105215,23049683,37922686,1313955,236620,0.0866848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.215215,0,10393,6,10304,7232,11,-1,0.14621,0.187286,23148454,37073250,1395054,222085,0.0862173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.176434,0,10548,3,10519,7232,9,-1,0.104177,0.133596,22705166,36328214,1496026,216894,0.0742664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.11272,0,10542,3,10467,7232,6,-1,0.0761288,0.0760021,22339645,36955460,1271593,237386,0.0865255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
