runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.218584,0,10995,3,10913,7121,6,-1,0.161767,0.0783192,24136675,38012056,1756730,232158,0.0859062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.125358,0,10198,2,10053,7121,3,-1,0.10631,0.0290553,23733536,37430682,1811028,215325,0.0838122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.189355,0,10297,5,10222,7121,13,-1,0.106652,0.235504,24098615,37623299,2122974,230559,0.0832394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.122868,0,10604,1,10580,7121,2,-1,0.115829,0.00703865,23969017,35929346,2572943,195494,0.0856728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0677296,0,10592,2,10565,7121,3,-1,0.05944,0.01442,23330785,35969597,1854245,205312,0.0863887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.113364,0,10674,5,10627,7121,5,-1,0.0981547,0.0454263,22939468,35939480,1794372,212071,0.0858364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.294262,0,10747,7,10642,7121,13,-1,0.178205,0.549803,22778458,36140359,1914616,211995,0.0852721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0905149,0,10527,2,10509,7121,3,-1,0.0764771,0.0182075,23974573,37946614,1755201,226094,0.0853655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.19864,0,10191,2,10166,7121,6,-1,0.161045,0.0600145,22731249,36581707,1683105,230501,0.0854281,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.111679,0,10379,4,10208,7121,5,-1,0.0886011,0.0531535,22930508,36349893,1836392,212174,0.083744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.17256,0,10343,3,10273,7121,5,-1,0.134046,0.084149,23361798,37218276,2101450,233386,0.0833649,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.117274,0,10822,5,10744,7121,7,-1,0.0759509,0.119493,21970716,34861747,1809537,213724,0.0829442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.137698,0,10598,3,10577,7121,4,-1,0.1246,0.0232438,23675930,37233826,2128102,218004,0.087292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0686507,0,10198,2,10164,7121,3,-1,0.0576029,0.0134268,23842745,36944944,1950720,208349,0.0849642,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.104711,0,10644,3,10607,7121,4,-1,0.0897325,0.0354309,23590759,37063303,1879852,219849,0.0851441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.0758402,0,10791,1,10773,7121,2,-1,0.0717433,0.00409682,23096304,36190446,2321971,222537,0.0850074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
