runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.227973,0,10863,5,10787,7467,9,-1,0.165582,0.256715,23074693,36127981,1422683,204095,0.0862226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.117912,0,10641,2,10629,7467,3,-1,0.105918,0.019888,22501699,35857669,1249092,212162,0.085096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.119944,0,10929,4,10875,7467,6,-1,0.0733545,0.0825785,23796599,36856299,1526655,205349,0.0831415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.173191,0,10589,4,10504,7467,5,-1,0.14522,0.0669797,21814891,34826179,1130736,204652,0.0860944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.126934,0,10448,5,10398,7467,6,-1,0.0933313,0.132923,23140905,36655841,1117308,215641,0.0840479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.117725,0,10543,6,10464,7467,6,-1,0.0920143,0.109188,22678989,37176214,1199135,226608,0.0852422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.108188,0,10554,2,10493,7467,4,-1,0.0818791,0.0323116,22608898,36437559,1068914,208422,0.0790333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.21575,0,10603,4,10558,7467,5,-1,0.189429,0.0556815,22877642,36036859,1278018,213133,0.0845015,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.157487,0,10532,5,10497,7467,7,-1,0.11637,0.13361,22082214,34771963,1723596,198813,0.0837232,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0217252,0,10978,1,10931,7467,2,-1,0.014758,0.00696719,22994737,36360094,1228896,211638,0.0866992,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.0813054,0,10574,3,10558,7467,7,-1,0.0434211,0.0852935,22738126,36068640,1136794,202676,0.0861607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
