runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0039,8364,10797,7444,7444,26447,8.02976,0.204664,4.64843e-310,0,0,73842.4,21809686,35984820,1220055,209108,0.084657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0004,8276,10111,7444,7444,27692,8.04561,0.086153,4.65531e-310,0,0,62053.5,20873180,35283020,1235304,219960,0.132447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0006,8447,10876,7444,7444,27381,8.02213,0.115698,4.65293e-310,0,0,76721.2,20983508,35188413,1293706,217114,0.0913287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0007,8455,10468,7444,7444,26576,8.04433,0.205644,4.65773e-310,0,0,75143.6,20934797,34970489,1220085,211332,0.10716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0012,8299,10721,7444,7444,27670,8.03748,0.187886,4.68635e-310,0,0,65666.6,20771882,35197140,1230591,219769,0.088375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0008,8413,10553,7444,7444,26526,8.0325,0.206524,4.63595e-310,0,0,69626.7,21838480,36099135,1446501,210178,0.0843281,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0001,8345,10601,7444,7444,28058,8.04284,0.233735,4.65538e-310,0,0,69054.9,21578730,36132764,1127890,222394,0.0933954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0003,8401,10592,7444,7444,25889,8.05126,0.164694,4.66858e-310,0,0,77271.3,21577699,34853116,1550048,205261,0.0835995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0043,8437,10436,7444,7444,26317,8.05833,0.106861,4.65839e-310,0,0,74003.7,22297585,36106440,1312091,208740,0.0994737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0002,8443,10704,7444,7444,27162,8.03866,0.168912,4.66625e-310,0,0,72557.9,21893952,35895735,1390933,215058,0.11501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0014,8333,10842,7444,7444,26797,7.92685,0.228494,4.65341e-310,0,0,68510.9,22239214,36097591,1363479,209473,0.0989572,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0007,8482,10621,7444,7444,26393,8.00693,0.193702,4.66105e-310,0,0,74517.9,21813938,35606339,1235910,208071,0.0954297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0014,8412,10825,7444,7444,28400,8.0225,0.201027,4.68717e-310,0,0,75182.5,21105631,35477661,1287319,225122,0.0969186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0012,8324,10219,7444,7444,27036,8.03137,0.225947,4.6653e-310,0,0,63277.7,21372717,35866515,1042393,214166,0.0885874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0011,8361,10548,7444,7444,28976,8.01729,0.111855,4.68668e-310,0,0,67796.6,21248154,36046538,1157478,229262,0.0862159,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0019,8312,10564,7444,7444,25801,8.0493,0.137606,4.6525e-310,0,0,68292.1,21797839,35600954,1068172,204028,0.0902933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0004,8402,10687,7444,7444,26335,8.05176,0.150075,4.68942e-310,0,0,75057.2,21089240,35035072,1133452,209008,0.0907947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0005,8351,10372,7444,7444,27608,8.04459,0.133441,4.66308e-310,0,0,66847.4,21223320,35779843,946514,218161,0.0821227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0006,8475,10592,7444,7444,26043,8.05821,0.160519,4.68404e-310,0,0,74930.5,21762200,35214337,1378240,206684,0.12426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0012,8404,10269,7444,7444,25141,8.0508,0.133109,4.68014e-310,0,0,72669.3,21909746,35051606,1527963,199324,0.0944088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0018,8448,10665,7444,7444,26559,8.0564,0.205385,4.67899e-310,0,0,71729.8,21684447,35188007,1373406,210485,0.0934586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60,8481,10479,7444,7444,26856,7.98079,0.0900182,4.65197e-310,0,0,72735.8,21657507,35021160,1450378,210898,0.0905677,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0003,8413,10495,7444,7444,28204,8.04361,0.0793372,4.66675e-310,0,0,69955.1,23092577,37586241,1475483,222746,0.0816204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0019,8348,10579,7444,7444,27186,8.02534,0.0930139,4.68897e-310,0,0,71138.3,22582644,37088668,1440738,215116,0.0843122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0016,8367,10442,7444,7444,27616,8.05761,0.198828,4.65083e-310,0,0,67650.4,22975039,37656605,1324291,219091,0.0823483,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.001,8418,10386,7444,7444,27238,8.00727,0.0892868,4.6823e-310,0,0,69290.3,22296183,36595143,1294961,214911,0.0816745,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0009,8411,10475,7444,7444,27393,8.06239,0.159826,4.68358e-310,0,0,72614.3,22868804,37165224,1326316,216835,0.0874554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0008,8356,10664,7444,7444,27649,8.04413,0.13692,4.6429e-310,0,0,72104.1,22869508,37720580,1381537,218617,0.0827281,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0004,8504,10943,7444,7444,26962,8.0625,0.116951,4.68027e-310,0,0,76809.3,22349881,36153158,1387861,214064,0.082379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0003,8486,10477,7444,7444,28086,8.04533,0.113435,4.63928e-310,0,0,73845.5,22531687,36792971,1358510,222755,0.0842716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0035,8498,10865,7444,7444,25361,8.03845,0.180805,4.67675e-310,0,0,77759.6,21938534,35652654,1258373,200297,0.084433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0012,8368,10512,7444,7444,29316,8.02091,0.148383,4.67124e-310,0,0,69287.2,22672343,38218506,1112234,231774,0.088847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0015,8455,10702,7444,7444,27042,7.98839,0.131933,4.66981e-310,0,0,73154.8,20901298,34899831,1285926,213379,0.0818259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0009,8305,10565,7444,7444,26502,7.97245,0.295768,4.67918e-310,0,0,67195.5,21123202,35153531,1331954,208575,0.0796303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0012,8325,10546,7444,7444,27047,8.02048,0.245782,4.67708e-310,0,0,71414,21316471,35681749,1311094,214010,0.0809176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0019,8337,10782,7444,7444,24733,7.99115,0.156919,4.65269e-310,0,0,70313.6,21234997,34481665,1461316,194922,0.0936367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0014,8364,11034,7444,7444,27489,8.02805,0.147771,4.67876e-310,0,0,70167.6,20683280,35150327,1228217,218092,0.0961571,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0025,8395,10687,7444,7444,26080,8.03025,0.196922,4.64368e-310,0,0,71981.1,21151471,34694102,1507499,206933,0.0829551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0024,8356,10588,7444,7444,27129,8.03941,0.217937,4.63808e-310,0,0,71523.2,21497284,36058764,1292465,215807,0.0816891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0009,8319,10541,7444,7444,26817,8.03983,0.119749,4.65887e-310,0,0,67504.8,21677758,35659589,1479854,212466,0.0819025,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0009,8340,10617,7444,7444,27039,8.04442,0.150804,4.67428e-310,0,0,68593.6,20825812,34916509,1218362,214790,0.0950386,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0019,8353,10791,7444,7444,27579,8.04373,0.206337,4.6781e-310,0,0,71785.8,21363703,35862993,1126035,218667,0.0822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0007,8453,10561,7444,7444,27093,8.0358,0.217618,4.65913e-310,0,0,74787.2,21673243,35903613,1426254,214997,0.0834636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0001,8392,10568,7444,7444,27073,8.05053,0.122089,4.6463e-310,0,0,68737.5,23167373,37134555,1582065,214215,0.100881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0005,8327,10737,7444,7444,25534,8.05103,0.124978,4.67384e-310,0,0,72139.4,21895284,35581188,1296926,202065,0.0821174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0028,8398,10449,7444,7444,29358,8.05345,0.138745,4.68352e-310,0,0,69794.2,22333145,37882631,1050881,232969,0.0862377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0005,8386,10469,7444,7444,27615,8.00775,0.146951,4.65815e-310,0,0,73117.9,23599661,37511149,1625165,217262,0.0828538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0021,8458,10994,7444,7444,27076,8.04875,0.158168,4.6653e-310,0,0,78473.7,22922432,37437058,1357051,214849,0.0830507,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0001,8272,10717,7444,7444,28507,8.05055,0.135118,4.68534e-310,0,0,66681.1,23002547,37864308,1333228,226118,0.0822158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0007,8413,10601,7444,7444,28383,8.04538,0.165226,4.68056e-310,0,0,71283.8,23270782,38108657,1315836,224914,0.0830927,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0021,8374,10732,7444,7444,27165,8.05831,0.201355,4.64195e-310,0,0,71934.1,21500476,35436762,1290021,216062,0.0860456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0028,8428,10822,7444,7444,28482,8.0198,0.106461,4.64618e-310,0,0,74007.5,22683390,37794021,1237985,225336,0.0880922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0022,8395,10840,7444,7444,27465,8.06066,0.0818356,4.63933e-310,0,0,69166.5,22668490,37204583,1185268,217507,0.0822842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0014,8277,10319,7444,7444,26952,8.05536,0.1943,4.66753e-310,0,0,61768.8,21982785,36647342,1230988,214561,0.0877121,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0044,8376,10413,7444,7444,27591,7.89957,0.16795,4.65752e-310,0,0,70977.3,22720663,37281886,1292659,214877,0.0820027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0026,8354,10567,7444,7444,28756,8.04382,0.110736,4.64126e-310,0,0,69667.6,22586522,37560399,1312823,227818,0.0824877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0042,8433,10321,7444,7444,28921,8.05567,0.133289,4.64636e-310,0,0,70866,22658643,37905331,1269212,229792,0.0819741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60,8410,10834,7444,7444,25951,8.01576,0.0785214,4.64893e-310,0,0,73137.9,22167870,36027011,1346200,204908,0.079942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0018,8364,10523,7444,7444,28167,8.04189,0.124547,4.66947e-310,0,0,68391.1,21858805,36569866,1245156,223411,0.0799514,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0009,8429,10705,7444,7444,26268,8.01192,0.146011,4.64179e-310,0,0,71325.9,21622359,35643211,1297259,207526,0.0801845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
