runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,8464,10863,7467,7467,26044,8.01816,0.255948,4.68135e-310,0,0,76135.4,23074693,36127981,1422683,204095,0.0862226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0012,8412,10641,7467,7467,27009,8.01822,0.158396,4.67817e-310,0,0,71769.5,22501699,35857669,1249092,212162,0.085096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0027,8461,10929,7467,7467,26915,7.81786,0.205529,4.65762e-310,0,0,76898.9,23796599,36856299,1526655,205349,0.0831415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0026,8407,10589,7467,7467,26150,8.01132,0.193389,4.64556e-310,0,0,68887.2,21814891,34826179,1130736,204652,0.0860944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0001,8396,10448,7467,7467,27523,8.02816,0.180626,4.63705e-310,0,0,69900,23140905,36655841,1117308,215641,0.0840479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0002,8379,10543,7467,7467,28931,7.98873,0.185976,4.68341e-310,0,0,65418.5,22678989,37176214,1199135,226608,0.0852422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0009,8427,10554,7467,7467,26935,7.91008,0.16769,4.66069e-310,0,0,70595.1,22608898,36437559,1068914,208422,0.0790333,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0017,8407,10603,7467,7467,27625,7.91156,0.221256,4.64482e-310,0,0,65572.5,22877642,36036859,1278018,213133,0.0845015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0014,8441,10812,7467,7467,26268,8.02379,0.10285,4.68351e-310,0,0,72964.2,22865761,36067224,1507347,205882,0.080532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0003,8493,10532,7467,7467,25110,8.04723,0.201868,4.68888e-310,0,0,74777.2,22082214,34771963,1723596,198813,0.0837232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0015,8456,10978,7467,7467,27010,8.0281,0.115936,4.6411e-310,0,0,75292.1,22994737,36360094,1228896,211638,0.0866992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0022,8319,10574,7467,7467,26069,8.02029,0.152765,4.64075e-310,0,0,65089.1,22738126,36068640,1136794,202676,0.0861607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0004,8469,10679,7467,7467,28264,7.99766,0.112263,4.66443e-310,0,0,70773.4,23044304,37006263,1310183,220984,0.0857481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0019,8362,10448,7467,7467,25426,8.01093,0.195959,4.66382e-310,0,0,66930.1,21539651,34075017,1216596,198964,0.0852516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0009,8501,11112,7467,7467,26154,7.97928,0.216302,4.63831e-310,0,0,79739.9,23217039,36533281,1378751,203675,0.0849081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0004,8396,10505,7467,7467,27725,7.99899,0.19844,4.63787e-310,0,0,68174.4,22551763,36355196,1452133,218056,0.0851941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0005,8444,10692,7467,7467,28390,8.03117,0.219781,4.67818e-310,0,0,72784.1,22821277,36690246,1394850,223555,0.0846988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0036,8428,10729,7467,7467,26352,7.98125,0.236574,4.65967e-310,0,0,71858.3,22246903,35341620,1446517,206193,0.08398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.003,8407,10874,7467,7467,25892,8.00305,0.201749,4.67795e-310,0,0,71123.2,21791178,35009060,1173703,203157,0.0870883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0003,8367,10782,7467,7467,26724,8.00947,0.251999,4.67275e-310,0,0,68034.8,22661082,36237861,1319048,209341,0.0866016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0015,8440,10667,7467,7467,27758,8.00958,0.311828,4.65052e-310,0,0,70223.9,22527584,36503476,1145101,217723,0.0859504,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0013,8401,10709,7467,7467,26282,8.00807,0.333193,4.65048e-310,0,0,68066.5,22795181,36288173,1302343,205930,0.0856101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60,8462,10807,7467,7467,26794,7.95872,0.287312,4.68805e-310,0,0,74685.5,22953375,36140282,1563009,209058,0.0871186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
