runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0433216,0,10741,1,10741,7459,5,-1,0.0272538,0.0160678,23208225,38360322,1532107,235588,0.0839291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0267069,0,10918,1,10903,7459,2,-1,0.0201225,0.00658443,23259842,38302204,1381329,227919,0.0963361,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0792221,0,10744,2,10733,7459,5,-1,0.0524183,0.0412029,22214290,37946905,996973,235893,0.100299,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0580497,0,10786,1,10765,7459,3,-1,0.0383735,0.0196762,22350595,37720558,986461,226888,0.0920627,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.180809,0,10616,3,10578,7459,5,-1,0.145429,0.0586764,23081093,38587056,1373504,236424,0.0921593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0265308,0,10406,1,10399,7459,2,-1,0.0196038,0.00692698,22771459,38157554,1235609,235716,0.123802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0768607,0,10431,2,10436,7459,3,-1,0.0682027,0.0151292,22491361,37768705,1325631,238873,0.0998521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0645831,0,10913,1,10898,7459,3,-1,0.0251402,0.0394429,22382565,38155810,1112485,238875,0.0826527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.136302,0,10706,3,10673,7459,4,-1,0.120161,0.0362954,23441414,38945781,1289456,225755,0.0889345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0165969,0,10218,1,10203,7459,2,-1,0.0123999,0.004197,22845925,38145578,1308205,238449,0.0829689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0577737,0,10839,1,10839,7459,2,-1,0.0497,0.00807364,22797987,38928547,1109996,244990,0.0883479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0422317,0,10630,1,10628,7459,3,-1,0.0238038,0.0184279,23364759,38328144,1407328,223637,0.0864086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.036999,0,10851,1,10813,7459,2,-1,0.0282137,0.00878527,21483015,37187629,1011642,234945,0.0945326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.108962,0,10714,3,10678,7459,3,-1,0.0986245,0.0202193,22419702,37992854,1089859,229158,0.0834144,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.114476,0,10724,2,10699,7459,4,-1,0.0882052,0.0471952,22513722,37348489,1473868,226727,0.0856175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0744032,0,10673,1,10673,7459,3,-1,0.0642406,0.0101626,20830479,35046187,1139582,208879,0.0988331,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.21623,0,11201,3,11156,7459,7,-1,0.15392,0.13298,20827939,35582585,1151968,219914,0.0837088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0938002,0,9890,2,9865,7459,3,-1,0.0756316,0.024498,20624821,34876986,1260659,209840,0.0839343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.141695,0,10762,2,10765,7459,3,-1,0.132286,0.0135622,20936773,35437402,1039335,224938,0.0825321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0631251,0,10537,1,10513,7459,3,-1,0.046322,0.0168031,20877103,35107675,1204442,217722,0.0835334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.146064,0,10449,5,10426,7459,8,-1,0.0815281,0.185029,21892393,36846402,1134145,225809,0.08248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.178369,0,10464,2,10431,7459,4,-1,0.151576,0.0320857,20148111,34206174,937395,213039,0.0905383,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.167903,0,11177,5,11130,7459,8,-1,0.129287,0.133843,21490367,35695747,1150819,211172,0.0856422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.173077,0,10636,8,10548,7459,8,-1,0.118035,0.201132,20891169,35210688,1291560,230010,0.0826405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0411953,0,10342,1,10310,7459,4,-1,0.0189886,0.0222067,20979947,35678864,1123515,223861,0.0824435,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.087011,0,10481,2,10426,7459,4,-1,0.068083,0.0224295,21552033,35508546,1320489,212741,0.082724,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.192011,0,10400,6,10310,7459,9,-1,0.12402,0.274451,22631074,38107064,1211415,231504,0.08289,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0867913,0,11103,1,11105,7459,2,-1,0.0822576,0.00453363,22734157,38180520,1198539,229529,0.082728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0866916,0,10823,2,10798,7459,4,-1,0.075857,0.0181478,20962490,36426535,1138278,240046,0.0824782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0942153,0,10538,2,10510,7459,2,-1,0.0880969,0.0122367,21543199,36250898,1136443,213035,0.0940945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.195839,0,10422,4,10407,7459,8,-1,0.142903,0.160044,21584446,35635401,1209977,211737,0.0982402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.168165,0,11152,3,11128,7459,6,-1,0.136419,0.0620511,21153861,35910207,1057137,223213,0.0926914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0561235,0,10645,3,10601,7459,4,-1,0.0347078,0.040374,21574861,35428228,1314650,208572,0.0988503,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0683237,0,10785,3,10717,7459,4,-1,0.0406731,0.0476005,23215906,37874690,1379123,223840,0.0824943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.1645,0,10747,4,10689,7459,7,-1,0.112698,0.10811,22550603,38444495,1277681,237777,0.0824177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.219152,0,10784,7,10740,7459,15,-1,0.154,0.27201,22541269,37933702,1096792,232662,0.0827494,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.0877026,0,11030,2,11007,7459,3,-1,0.0773427,0.0183732,22468299,37838897,1241860,233638,0.0828803,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.148149,0,10912,2,10851,7459,7,-1,0.0886493,0.0772407,20921481,35933259,958962,227811,0.0826066,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
