runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0017,8231,10521,7477,7477,28286,8.0414,0.161266,4.67503e-310,0,0,55214.7,22069459,36608320,1411024,223365,0.0851236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0091,8319,10489,7477,7477,29026,8.04668,0.114037,4.65305e-310,0,0,63611.6,22770969,37171211,1449780,228996,0.0853185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0001,8333,10514,7477,7477,31008,8.03125,0.213486,4.68949e-310,0,0,61964.1,22386266,37597176,1174797,244545,0.0856758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0014,8335,10724,7477,7477,29672,7.99997,0.152425,4.66348e-310,0,0,65402.6,22868017,35795805,2769717,234083,0.0847089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0057,8375,10701,7477,7477,28043,8.04746,0.0766181,4.68432e-310,0,0,63355.6,21305938,35428856,1368176,222333,0.0801474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0004,8407,10406,7477,7477,27335,8.04569,0.179467,4.65692e-310,0,0,66847.7,21570790,35570028,1393217,216578,0.0866435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0004,8325,10427,7477,7477,27573,8.04624,0.156323,4.68353e-310,0,0,62130,22252521,36563547,1370451,218364,0.0860963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0014,8330,10655,7477,7477,26587,8.0586,0.121626,4.67502e-310,0,0,69296.8,21810546,35186829,1538418,210467,0.0716924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0008,8313,10619,7477,7477,31367,7.96458,0.319475,4.66422e-310,0,0,59278.1,21869525,36768617,1437956,247078,0.0841372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0012,8298,10723,7477,7477,30331,8.03858,0.264698,4.6718e-310,0,0,61826.2,21601405,36419563,1451642,240599,0.0840319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0004,8304,11076,7477,7477,27952,8.04376,0.125178,4.68149e-310,0,0,66540.6,21974680,36197723,1092365,221129,0.0838479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0007,8274,10449,7477,7477,26350,8.05651,0.219186,4.68044e-310,0,0,64786.7,21883386,34458940,1904567,208288,0.0839455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.004,8301,10449,7477,7477,28626,7.99022,0.0792391,4.68247e-310,0,0,62686.1,21646889,35999971,1237650,224912,0.0854414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0029,8308,10718,7477,7477,28646,8.03041,0.225333,4.65692e-310,0,0,61725.2,22249234,36882148,1379269,225953,0.08647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0008,8274,10632,7477,7477,29129,7.96127,0.158634,4.63769e-310,0,0,63422.2,23278002,35310305,3084885,227742,0.0835528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0033,8197,10157,7477,7477,26945,8.05292,0.208082,4.64112e-310,0,0,59557.8,22171734,35913601,1471914,212988,0.0850245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0006,8244,10673,7477,7477,28117,8.04684,0.145533,4.63838e-310,0,0,59645.1,22278419,36552746,1344239,222557,0.0834404,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0007,8217,10506,7477,7477,29164,8.02095,0.144011,4.63774e-310,0,0,53525.4,21757842,37019003,1147600,230508,0.0870851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0019,8181,10633,7477,7477,26450,8.03214,0.133624,4.68958e-310,0,0,55607.5,20906598,34418738,1267171,209177,0.0849329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
