runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.105737,0,11109,2,11119,7637,10,-1,0.0437046,0.0984236,23377176,37513287,1794416,219308,0.0921693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.153597,0,10718,8,10657,7637,7,-1,0.0966467,0.263625,23287154,37099565,1491918,203889,0.120145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.206452,0,11698,4,11633,7637,13,-1,0.135615,0.153553,23420193,36172222,2128406,199250,0.0892334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.1274,0,10811,1,10714,7637,6,-1,0.0335408,0.0938596,23624362,36694243,2059030,206134,0.0872152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.301286,0,10908,6,10861,7637,23,-1,0.0728514,0.451377,23554542,37438022,1874194,212612,0.0875132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.154071,0,10824,9,10751,7637,6,-1,0.122495,0.217304,22830297,36960748,1824603,210546,0.08089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.132416,0,10628,3,10586,7637,7,-1,0.0726843,0.109848,23019481,38562594,1401356,223353,0.0813313,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.148947,0,10919,3,10843,7637,3,-1,0.134029,0.0282504,23290178,37724003,1724088,216649,0.081767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0997363,0,10894,4,10852,7637,5,-1,0.0712622,0.0591848,22784426,36940302,1783686,218433,0.11545,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.205153,0,11339,6,11321,7637,9,-1,0.140775,0.123647,23389683,37772475,1758186,228792,0.08366,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0470235,0,11023,2,11000,7637,5,-1,0.0191193,0.031645,22406642,37520853,1486619,220487,0.0838082,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.156301,0,11263,3,11182,7637,8,-1,0.0773196,0.182528,23125468,36115214,1758185,196532,0.0988647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0442984,0,10816,1,10799,7637,3,-1,0.0280265,0.0162719,23499906,36881772,1954366,204493,0.0832223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.139278,0,10748,3,10702,7637,4,-1,0.110149,0.0664605,22956233,36990485,1740930,211685,0.0881172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.159413,0,11040,3,11019,7637,7,-1,0.118656,0.0601875,21251603,34445600,1629235,195132,0.0830111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.140538,0,11081,7,11041,7637,6,-1,0.0842256,0.134681,21583634,34385209,1745409,200934,0.0826815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.238968,0,10987,2,10945,7637,22,-1,0.116714,0.136723,21040306,34487052,1214667,194767,0.0838703,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.133231,0,11548,5,11542,7637,5,-1,0.087459,0.157295,21632986,33746472,1734440,186125,0.0835604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.136173,0,10934,2,10908,7637,5,-1,0.101241,0.0603342,21214457,34108083,1536560,192673,0.0829912,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.189569,0,11087,2,11064,7637,5,-1,0.140616,0.0650586,21465617,34052993,1712143,188656,0.119348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.147437,0,11044,3,10999,7637,3,-1,0.130083,0.0389192,21321334,33571622,1797709,184444,0.110542,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0130828,0,10919,2,10890,7637,2,-1,0.0061967,0.0137722,21403510,35018573,1338618,199241,0.0832506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.183414,0,10976,4,10880,7637,8,-1,0.109286,0.158676,21233748,33921837,1729329,192496,0.082783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.112415,0,11189,7,11146,7637,6,-1,0.0704486,0.111822,23063947,37103341,1991919,220790,0.0830285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.173221,0,10735,4,10720,7637,8,-1,0.134592,0.104867,21298807,34253354,1436106,195782,0.0912352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.130393,0,11067,4,10988,7637,8,-1,0.0716105,0.109354,22861325,37949402,1405193,222211,0.0945082,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.250762,0,11186,12,11080,7637,9,-1,0.163515,0.548835,23149494,36312706,1972634,200514,0.0825623,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.16871,0,11021,11,10958,7637,15,-1,0.0752782,0.477035,22350949,36337293,1449762,206307,0.0856191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.112527,0,10784,2,10700,7637,4,-1,0.0897345,0.0254967,23073700,36677728,2115811,204164,0.0886499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0431812,0,10966,1,10956,7637,2,-1,0.0356349,0.00754633,21273912,34203297,1411032,196532,0.0829298,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.128182,0,11289,4,11228,7637,4,-1,0.106584,0.0612814,21995734,35762594,1702900,207905,0.0831151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.185164,0,10967,4,10868,7637,8,-1,0.127822,0.156601,21527489,34834502,1567034,193775,0.0829177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.148182,0,11083,3,11061,7637,4,-1,0.119962,0.0602209,20544272,33471281,1408364,196834,0.0826808,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.170032,0,10748,4,10720,7637,4,-1,0.13953,0.0744507,21419066,33667520,2073138,196095,0.0950038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.141383,0,11067,3,11022,7637,5,-1,0.102338,0.0772368,22115532,34887631,1692047,192656,0.0829855,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0751354,0,10792,5,10804,7637,4,-1,0.0411437,0.062824,21675986,35394844,1371777,201784,0.0831669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0769046,0,10767,1,10759,7637,6,-1,0.0130363,0.0638683,22190124,37073845,1310010,226075,0.0832597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.250489,0,11008,7,10833,7637,10,-1,0.156302,0.369373,22474456,37437337,1620910,230896,0.0792285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.109522,0,11259,5,11174,7637,6,-1,0.0520641,0.237496,21396819,33189646,2034493,184922,0.0896149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0836503,0,11476,2,11448,7637,5,-1,0.0623377,0.0313242,21063150,33255311,1979578,194989,0.0827082,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0351929,0,11027,2,11027,7637,2,-1,0.0330147,0.00435646,22739996,36668881,1716447,208894,0.0833166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0960849,0,11046,1,11045,7637,2,-1,0.0937238,0.00236101,22947977,37468471,1940295,213661,0.0828177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.163755,0,10581,2,10562,7637,5,-1,0.129778,0.0378243,21981688,34908406,1298119,185887,0.0824927,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.168749,0,10919,4,10888,7637,5,-1,0.14398,0.0421421,20984562,34739379,1275230,207690,0.0927528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.324608,0,10678,4,10545,7637,11,-1,0.166219,0.42229,21449050,34639773,1386208,191630,0.0827557,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0799753,0,11148,3,11108,7637,4,-1,0.0576485,0.0373569,23000791,37021558,1310287,208322,0.0877326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.0941983,0,11244,6,11227,7637,3,-1,0.0795192,0.0326426,21557499,34672625,1577516,191428,0.0838353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.105087,0,10827,3,10776,7637,5,-1,0.0872321,0.0269362,22231527,33399086,2402857,180916,0.0821293,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.173188,0,11190,5,11119,7637,8,-1,0.109593,0.253517,22951432,37216100,1549654,216791,0.0908282,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.118262,0,10815,3,10790,7637,6,-1,0.0788594,0.0671867,21503902,34466216,1476838,195041,0.0830188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
