runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.106267,0,10704,11,10621,7311,8,-1,0.0462341,0.517819,23552176,36363390,1866248,203016,0.0963299,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0418735,0,10519,1,10517,7311,6,-1,0.0132005,0.028673,23869843,36961077,1848615,221938,0.0878749,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.161151,0,10672,6,10622,7311,11,-1,0.0699482,0.344948,25297991,36921109,2517117,203406,0.0886889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.102842,0,10409,7,10403,7311,4,-1,0.0893787,0.0740569,24263256,37910566,1690770,222416,0.0920029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.1377,0,10913,4,10860,7311,6,-1,0.104572,0.0846049,24454954,37540013,1593809,219907,0.0855931,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.153476,0,10586,3,10482,7311,5,-1,0.113567,0.050674,24881608,38960720,1759952,232180,0.0842746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0367525,0,10780,1,10778,7311,7,-1,0.00833804,0.0284144,24064421,37229073,2136315,221799,0.0839287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.16786,0,10566,4,10486,7311,6,-1,0.148638,0.0550289,24134620,37529247,1920285,226024,0.084594,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0242451,0,10123,1,10116,7311,2,-1,0.0216434,0.00260174,24449635,37348179,1648616,210239,0.0828338,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.121549,0,10559,5,10531,7311,3,-1,0.103218,0.0573795,23196295,35113996,2223805,206702,0.0862779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.17052,0,10491,4,10417,7311,6,-1,0.124432,0.121475,22621484,34929198,1851786,196278,0.0877115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0990727,0,10467,2,10421,7311,6,-1,0.0486276,0.0833707,25038782,37105986,2404352,207348,0.0829825,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0843674,0,10679,2,10642,7311,3,-1,0.0716112,0.0177933,24126164,37573998,1823233,233613,0.0828967,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0327503,0,10757,1,10725,7311,2,-1,0.0271751,0.00557519,23945642,36924175,1814858,210699,0.0877636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0737364,0,10741,2,10737,7311,4,-1,0.062299,0.0185303,22436020,34452452,1709788,200109,0.0857183,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0530474,0,10386,2,10377,7311,3,-1,0.0416112,0.0163468,22585398,34958558,1766492,203702,0.0831136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.11245,0,10917,1,10891,7311,4,-1,0.0845201,0.0279302,23624580,36938527,1703805,215805,0.0830526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.143899,0,10728,8,10588,7311,7,-1,0.0845306,0.177587,21770987,33866385,1729262,194451,0.0829674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0454766,0,10811,1,10757,7311,3,-1,0.020769,0.0247077,21339104,33992410,1563522,203732,0.0832613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0977649,0,10665,3,10616,7311,7,-1,0.054994,0.0853474,21934396,34023666,1463840,194186,0.0829846,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0827105,0,10495,2,10482,7311,5,-1,0.0517061,0.0393301,22164153,34695682,1709189,212566,0.0835671,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.259002,0,10389,7,10356,7311,9,-1,0.167893,0.282471,21481784,33414732,1842135,200801,0.0838587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0728592,0,10704,5,10643,7311,4,-1,0.0235215,0.0758499,22248564,34046843,1729495,198686,0.0829673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.104821,0,10625,1,10612,7311,4,-1,0.0791461,0.0256752,22272980,34169435,1816069,191138,0.0827615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0602237,0,10786,1,10765,7311,2,-1,0.0531825,0.00704123,22184945,34261376,1583786,194262,0.0827664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0484546,0,10382,3,10369,7311,4,-1,0.035328,0.0246898,22087020,33210301,2388841,184810,0.0828374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.111804,0,10413,2,10413,7311,5,-1,0.0781463,0.0364861,21368521,33199812,1735192,200259,0.0827676,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.170015,0,10595,5,10522,7311,6,-1,0.149191,0.0610033,24042808,36596709,2120342,214024,0.0896157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0914997,0,10675,1,10673,7311,2,-1,0.0879442,0.00355545,23502167,35868706,1628571,196957,0.0821559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.134633,0,10514,8,10356,7311,9,-1,0.0789625,0.19194,23026652,35693272,1698783,202601,0.0839379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.158719,0,10844,4,10837,7311,6,-1,0.133701,0.0635965,22862658,35840036,1641805,208562,0.0827857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.110884,0,10439,3,10425,7311,6,-1,0.088903,0.0458614,22418196,34397022,1663540,192060,0.0835433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0923054,0,10738,4,10685,7311,5,-1,0.0588074,0.100602,22419573,34370342,1915224,187186,0.0895551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0463392,0,10844,1,10819,7311,2,-1,0.0367028,0.00963641,21914170,34498175,1430398,203687,0.0953955,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0414608,0,10633,5,10576,7311,3,-1,0.0161916,0.073707,22597098,35173309,1801795,202174,0.0823225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0423793,0,10667,2,10661,7311,4,-1,0.0305721,0.019081,22612418,34218008,1818256,189366,0.0829946,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.012571,0,10616,1,10610,7311,2,-1,0.00630911,0.00626192,22134069,34563574,1632771,196948,0.0890229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.126813,0,10477,3,10386,7311,5,-1,0.0962667,0.0480607,22114457,33958556,1712635,198254,0.0948205,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.182583,0,10728,3,10663,7311,5,-1,0.151472,0.056604,24106504,37492120,1876575,220481,0.10314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0825574,0,10737,2,10622,7311,4,-1,0.0500294,0.044556,24379518,36836523,2497477,210809,0.0833379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0705691,0,10507,1,10489,7311,2,-1,0.0633439,0.00722523,22155644,34888106,1602481,219056,0.0826044,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0934055,0,10700,2,10695,7311,3,-1,0.0792726,0.0195329,22241576,34046289,1652569,194064,0.0945306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.215945,0,10337,2,10310,7311,11,-1,0.116279,0.170417,21722831,34826540,1571393,219606,0.11957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0769413,0,10545,2,10456,7311,5,-1,0.0339515,0.0537232,22291109,34757330,1928886,215580,0.089267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0984795,0,10605,3,10468,7311,7,-1,0.0352278,0.154992,22078506,33888431,1509915,193065,0.0927184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0687564,0,10667,2,10644,7311,3,-1,0.0561659,0.018969,23753990,37468389,1497044,225910,0.0835769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0736459,0,10596,1,10597,7311,2,-1,0.0659852,0.00766069,22840551,36053475,1708778,212681,0.0830102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.116604,0,10622,1,10605,7311,2,-1,0.109705,0.00689895,21741978,33551354,1950375,196882,0.0832729,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.117956,0,10952,2,10947,7311,3,-1,0.10791,0.0146528,22056151,34074079,1726632,203079,0.0829826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0433772,0,10684,2,10570,7311,5,-1,0.0198558,0.0408579,22340446,33898941,2069487,200908,0.0919956,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.216864,0,10302,4,10246,7311,6,-1,0.176876,0.105137,23901300,36435256,2002404,207122,0.0889312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0177343,0,10506,1,10500,7311,2,-1,0.0152977,0.00243666,22316562,34497598,1856395,204410,0.0833398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
