runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,8220,10439,7389,7389,29013,7.97391,0.145816,4.64875e-310,0,0,65250.2,22530469,37030403,1591999,228705,0.0837583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0005,8238,11254,7389,7389,27664,8.01327,0.201072,4.68174e-310,0,0,62857.7,24103177,38313827,1826417,218303,0.0842659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0001,8197,10744,7389,7389,31090,7.97639,0.146045,4.68026e-310,0,0,65731.8,23231065,38496410,1579226,245218,0.084137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0004,8280,10987,7389,7389,30692,7.8956,0.125264,4.68865e-310,0,0,68871.3,23765125,38137472,1772580,238425,0.0839391,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0013,8224,10787,7389,7389,30437,7.75831,0.163039,4.63698e-310,0,0,68937.4,23599078,38436155,1708821,233096,0.0839946,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0008,8221,10579,7389,7389,29915,8.03166,0.165525,4.65804e-310,0,0,66433.3,23826186,38678758,1626741,236886,0.0837071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0043,8260,10826,7389,7389,29296,8.01096,0.169783,4.65431e-310,0,0,69772.8,23637520,37881310,1640989,231426,0.083309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0001,8144,10934,7389,7389,29739,7.9202,0.0854954,4.67872e-310,0,0,60673.5,23334813,38712928,1377080,232908,0.0835796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0017,8188,10669,7389,7389,30533,7.86745,0.0797102,4.67156e-310,0,0,65681.9,23602043,39336549,1238128,237004,0.0838003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0025,8183,10757,7389,7389,29987,7.9923,0.233212,4.63895e-310,0,0,61579.1,23655911,38303487,1743082,236837,0.0835018,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0013,8251,11201,7389,7389,31127,7.81825,0.206642,4.67366e-310,0,0,66719.9,23063859,38274403,1261798,239348,0.0832993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0002,8283,11351,7389,7389,29633,7.99609,0.284715,4.66996e-310,0,0,72846.8,23220541,37655699,1730526,233661,0.0823392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0009,8213,10781,7389,7389,26533,7.99303,0.210684,4.67459e-310,0,0,63387.8,23703556,37273597,1738612,209021,0.082568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0003,8317,11082,7389,7389,28742,8.01312,0.141062,4.67696e-310,0,0,72811.4,22690850,37413911,1477630,226857,0.0825718,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0016,8185,10328,7389,7389,27638,7.96089,0.237172,4.66869e-310,0,0,62260.9,21330505,35044779,1446010,217040,0.0843549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0005,8361,10346,7389,7389,27098,7.99605,0.210855,4.68946e-310,0,0,69797.1,22875611,36330948,1355051,213622,0.0822431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0003,8206,10654,7389,7389,28949,7.95171,0.0804898,4.66944e-310,0,0,63950.3,22748615,36843673,1377148,226743,0.0850625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0014,8234,10218,7389,7389,30976,7.97479,0.191476,4.64965e-310,0,0,62694.9,22754433,37667382,1528204,244412,0.0821811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0007,8316,10677,7389,7389,30553,7.62988,0.101043,4.63748e-310,0,0,65566,22412143,37137868,1492366,230338,0.08225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0001,8264,10914,7389,7389,30277,7.97173,0.159749,4.68303e-310,0,0,66987.5,22091953,36753754,1362608,238569,0.0821998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.002,8275,10905,7389,7389,26706,7.99506,0.163182,4.67578e-310,0,0,70424.9,21733353,35142594,1774998,210964,0.0906825,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0012,8339,10590,7389,7389,29026,8.01554,0.126663,4.68109e-310,0,0,73316,22664166,36751097,1614276,229561,0.0825313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0004,8303,11072,7389,7389,28508,7.81689,0.119184,4.64764e-310,0,0,68718.2,22710260,36289503,1842423,219623,0.0823644,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0003,8317,10639,7389,7389,27710,7.93471,0.143697,4.67459e-310,0,0,70468.8,22410708,36029423,1749436,216352,0.0832158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0002,8230,10555,7389,7389,28334,7.99107,0.149019,4.64741e-310,0,0,71306,22620216,37076652,1484166,223604,0.0825326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0017,8177,10376,7389,7389,28004,7.96768,0.181615,4.6549e-310,0,0,63762.1,22854220,37023901,1606797,220115,0.0822146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0016,8255,11125,7389,7389,26259,7.9984,0.243634,4.65267e-310,0,0,71884.9,22257247,36061436,1661746,207418,0.0877401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.002,8334,10139,7389,7389,27891,7.94206,0.113436,4.6814e-310,0,0,68721,22333515,36496583,1313239,218596,0.0826161,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
