runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0751877,0,10214,3,10157,7335,5,-1,0.0466531,0.0745151,21978582,36868884,1073944,246746,0.0867742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.11327,0,10004,3,9968,7335,6,-1,0.0926806,0.038342,21768677,37299252,1303236,264765,0.0844383,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0365553,0,10213,1,10182,7335,2,-1,0.0276121,0.00894316,22064962,35819705,1435931,222398,0.0851026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.206721,0,10447,5,10316,7335,10,-1,0.128263,0.139089,22675510,37160978,1321927,231958,0.086163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.1228,0,10125,2,10115,7335,7,-1,0.0848696,0.0609185,22995037,38658882,1536459,255333,0.0829732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0272135,0,10494,3,10465,7335,2,-1,0.0218023,0.0162335,22121248,37950262,1324495,256283,0.0751922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.145038,0,10273,2,10231,7335,6,-1,0.11352,0.0556433,22913622,38033666,1550627,246173,0.0835389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0681026,0,10656,6,10634,7335,5,-1,0.0521787,0.0681937,22307612,36965080,1288594,232351,0.0850671,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0769952,0,10150,2,10147,7335,3,-1,0.0684775,0.0112096,22177734,37091646,1221460,231436,0.0836084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.116196,0,10173,5,10087,7335,7,-1,0.0805517,0.109435,21715787,36864643,1268970,247141,0.0848381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.109418,0,10329,4,10280,7335,6,-1,0.0720992,0.101819,22413856,37260854,1335578,246056,0.0764134,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.123415,0,10506,1,10478,7335,2,-1,0.117241,0.00617471,22392608,37560315,1266762,246784,0.0866658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.171614,0,10004,4,9944,7335,8,-1,0.121528,0.0992604,22210031,37697861,1110827,246307,0.0852478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.100195,0,10350,2,10342,7335,5,-1,0.066657,0.0419629,22409723,37700032,1419633,240543,0.0848231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.123154,0,10222,6,10184,7335,7,-1,0.0951365,0.0914358,22478051,38576466,1164715,250854,0.0847682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.1675,0,10319,2,10290,7335,5,-1,0.127075,0.0494808,22122620,36465364,1321532,231371,0.0847391,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0564791,0,10104,3,10060,7335,4,-1,0.0371903,0.0504682,22301607,37742296,1225271,250206,0.0787699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.176484,0,10632,3,10584,7335,8,-1,0.116345,0.10798,22505071,38415846,1429909,258256,0.0830594,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0732391,0,10087,3,10069,7335,6,-1,0.0454737,0.0469789,21973928,37045607,1105943,247152,0.0850768,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.108903,0,10325,1,10285,7335,2,-1,0.1065,0.0024037,21998309,37145241,1121906,244814,0.0868901,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.169556,0,10238,10,10185,7335,6,-1,0.138037,0.209375,22669606,37050394,1659389,233271,0.0852824,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.110017,0,10222,4,10150,7335,6,-1,0.076824,0.0697953,22470369,38358279,1386772,261865,0.08934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.182602,0,10258,4,10221,7335,6,-1,0.131298,0.120813,22296485,36303412,1563051,227311,0.08734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.12717,0,9906,2,9899,7335,4,-1,0.108645,0.0207814,22853915,38163267,1176977,239051,0.0833711,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.0950826,0,10238,1,10236,7335,3,-1,0.0876024,0.0074802,22713519,37590724,1541238,244492,0.0900733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.167791,0,10458,4,10381,7335,9,-1,0.0842487,0.186153,22659068,37274903,1805179,236405,0.0832565,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
