runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0847998,0,10439,1,10433,7389,3,-1,0.0651163,0.0196835,22530469,37030403,1591999,228705,0.0837583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.186633,0,11254,3,11231,7389,6,-1,0.150169,0.04886,24103177,38313827,1826417,218303,0.0842659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0974185,0,10744,5,10707,7389,6,-1,0.0773609,0.061684,23231065,38496410,1579226,245218,0.084137,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0534338,0,10987,1,10978,7389,2,-1,0.0502263,0.00320756,23765125,38137472,1772580,238425,0.0839391,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.102239,0,10787,3,10783,7389,7,-1,0.0718355,0.0594599,23599078,38436155,1708821,233096,0.0839946,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.111202,0,10579,3,10569,7389,6,-1,0.0861835,0.0517627,23826186,38678758,1626741,236886,0.0837071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0898341,0,10826,3,10788,7389,10,-1,0.0261599,0.160718,23637520,37881310,1640989,231426,0.083309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.211883,0,10757,5,10666,7389,10,-1,0.147856,0.160107,23655911,38303487,1743082,236837,0.0835018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.15816,0,11201,3,11182,7389,6,-1,0.107516,0.117826,23063859,38274403,1261798,239348,0.0832993,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.258722,0,11351,2,11322,7389,14,-1,0.138603,0.183043,23220541,37655699,1730526,233661,0.0823392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.169156,0,10781,7,10604,7389,9,-1,0.105428,0.252367,23703556,37273597,1738612,209021,0.082568,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0766303,0,11082,2,11021,7389,3,-1,0.0672199,0.0126156,22690850,37413911,1477630,226857,0.0825718,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.176851,0,10328,1,10313,7389,11,-1,0.0617772,0.115073,21330505,35044779,1446010,217040,0.0843549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.147932,0,10346,4,10310,7389,12,-1,0.0544479,0.20892,22875611,36330948,1355051,213622,0.0822431,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.158747,0,10218,6,10147,7389,9,-1,0.107078,0.226542,22754433,37667382,1528204,244412,0.0821811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.018651,0,10677,3,10670,7389,2,-1,0.0129049,0.0172383,22412143,37137868,1492366,230338,0.08225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.125547,0,10914,3,10858,7389,5,-1,0.103563,0.0504226,22091953,36753754,1362608,238569,0.0821998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.135374,0,10905,2,10871,7389,5,-1,0.120782,0.0236159,21733353,35142594,1774998,210964,0.0906825,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.0678112,0,10590,3,10580,7389,3,-1,0.047474,0.047966,22664166,36751097,1614276,229561,0.0825313,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
