runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0015,8218,10288,7232,7232,30056,7.97418,0.191529,4.66969e-310,0,0,71008.9,22967225,37520881,1530791,235651,0.0842441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0007,8310,10364,7232,7232,28472,8.01974,0.181351,4.6399e-310,0,0,76585.2,23423821,37253189,1397013,223661,0.0867539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0006,8292,10010,7232,7232,28533,7.99345,0.138207,4.68871e-310,0,0,77295.4,23099667,36685784,1808355,224298,0.0833304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0007,8289,10554,7232,7232,28615,7.96974,0.232786,4.64239e-310,0,0,79281.9,22836029,36360251,1478466,223920,0.0846231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0004,8346,10398,7232,7232,27847,8.04173,0.226362,4.63887e-310,0,0,84875.1,23708747,37145816,2043260,220324,0.0844268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0014,8282,10735,7232,7232,29314,7.98342,0.213935,4.67617e-310,0,0,78318.2,23566866,37401513,1655471,229783,0.0848237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0013,8242,10175,7232,7232,26606,7.99977,0.269055,4.64768e-310,0,0,78143.1,23542795,36809107,1761916,208520,0.0862614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0008,8350,10544,7232,7232,28945,7.99772,0.257576,4.67591e-310,0,0,82591.1,22977641,36947562,1374809,227486,0.0849011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0009,8180,10232,7232,7232,27728,7.96844,0.203505,4.65229e-310,0,0,74929.1,22344275,36185966,1393701,217161,0.0845859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0016,8260,10447,7232,7232,26608,8.06213,0.109864,4.67093e-310,0,0,80372.5,23098537,35847557,1850205,210407,0.0840622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
