runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.162902,0,10563,3,10482,7324,6,-1,0.124418,0.0840254,23213499,36701272,2088660,209965,0.0854734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.119841,0,10943,2,10926,7324,3,-1,0.102582,0.0319077,22844459,37133351,1670719,221190,0.0836107,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0889622,0,10550,4,10426,7324,6,-1,0.0452528,0.120445,22856932,36962744,1874344,216903,0.0832695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0986186,0,10650,1,10644,7324,4,-1,0.0701687,0.0284499,22811329,35994301,2105718,204700,0.0858256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.140738,0,10688,3,10665,7324,4,-1,0.127271,0.02733,22483923,35519375,1699808,201756,0.0875476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.155901,0,10485,4,10482,7324,4,-1,0.140185,0.0468915,22695654,36905025,1542197,222529,0.0852586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.173151,0,10539,5,10411,7324,9,-1,0.125215,0.205905,21545652,35686579,1686869,218177,0.0842349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.056014,0,10869,2,10802,7324,3,-1,0.039628,0.0205005,23348859,36315490,1856367,199172,0.083872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.101378,0,10547,3,10524,7324,6,-1,0.0665302,0.0860783,22383624,35495204,1815298,201936,0.0743779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0601169,0,10942,3,10908,7324,4,-1,0.0451349,0.0420268,22554676,36760447,1756080,220063,0.0875146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
