runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,8659,11109,7637,7637,27709,8.03551,0.190363,4.63659e-310,0,0,74534.8,23377176,37513287,1794416,219308,0.0921693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0007,8615,10718,7637,7637,25720,8.02939,0.221831,4.63666e-310,0,0,73481.9,23287154,37099565,1491918,203889,0.120145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0027,8674,11698,7637,7637,25934,7.80585,0.258279,4.63938e-310,0,0,79868.5,23420193,36172222,2128406,199250,0.0892334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0011,8748,10811,7637,7637,26026,8.04027,0.216161,4.66957e-310,0,0,81010.3,23624362,36694243,2059030,206134,0.0872152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0026,8757,10908,7637,7637,27041,7.99227,0.373804,4.6377e-310,0,0,82994.2,23554542,37438022,1874194,212612,0.0875132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0012,8708,10803,7637,7637,26369,8.03569,0.0909582,4.68832e-310,0,0,78256.8,23026367,36776220,1723699,208499,0.0960238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0024,8566,10824,7637,7637,26533,8.02846,0.192967,4.66755e-310,0,0,73662.4,22830297,36960748,1824603,210546,0.08089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0026,8631,10628,7637,7637,28328,7.988,0.202535,4.66374e-310,0,0,74208.5,23019481,38562594,1401356,223353,0.0813313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.001,8645,10919,7637,7637,27397,8.01989,0.189189,4.67768e-310,0,0,79687.1,23290178,37724003,1724088,216649,0.081767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0027,8663,10894,7637,7637,27521,8.04535,0.160722,4.65753e-310,0,0,78141.4,22784426,36940302,1783686,218433,0.11545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
