runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0027,80248,95062,73922,73922,1513,7.96164,3.10379,0,0,0,612636,11844172,20678762,3596277,12528,1.63148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0214,81663,95062,73922,73922,1396,7.92975,3.12189,0,0,0,664285,11881697,20004355,3833803,11556,1.65606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.028,80641,95062,73922,73922,1578,7.92961,3.1497,0,0,0,569881,10869719,21974983,2002273,12981,1.59706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.037,80431,95062,73922,73922,1619,7.9623,3.15885,0,0,0,613972,10758065,21915365,2007222,13365,1.6454,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.023,80992,95062,73922,73922,1403,7.96648,3.07204,0,0,0,641912,12025679,20330733,3822202,11662,1.63251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.06,80351,95062,73922,73922,1463,7.9357,3.36117,0,0,0,620122,11587962,20112925,3560506,12097,1.62433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0143,80858,95062,73922,73922,1660,7.96383,2.85647,0,0,0,624627,11453095,22032634,2563198,13693,1.674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0146,81211,95062,73922,73922,1464,8.00684,3.28098,0,0,0,654628,10891669,21060356,2401588,12205,1.6371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0506,81094,95062,73922,73922,1481,7.98378,3.19655,0,0,0,622638,10636880,20945172,2144204,12299,1.61323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0143,80870,95062,73922,73922,1467,7.95703,3.02415,0,0,0,619446,10874419,20799740,2444791,12154,1.5682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.028,81728,95062,73922,73922,1391,7.99928,3.0805,0,0,0,658757,10352271,19592088,2447866,11610,1.62915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.4038,81234,95062,73922,73922,1425,8.00913,3.25921,0,0,0,652054,11011210,20161786,2982597,11888,1.65944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0023,80753,95062,73922,73922,1477,7.94241,2.81631,0,0,0,602156,10070792,20638916,1811167,12212,1.58221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0036,80185,95062,73922,73922,1563,7.91165,3.18748,0,0,0,611370,10742034,21491890,2257281,12851,1.63177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0468,80003,95062,73922,73922,1512,7.94507,2.98614,0,0,0,585928,10928816,21146025,2346456,12478,1.61894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0096,80919,95062,73922,73922,1463,7.9959,2.98914,0,0,0,612044,11148776,20637241,2835528,12173,1.57234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.5035,81771,95062,73922,73922,1338,7.97233,3.11554,0,0,0,681778,11751100,19102915,4060380,11148,1.6233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.033,80438,95062,73922,73922,1507,7.92364,3.07673,0,0,0,621010,9960956,20386070,1859633,12428,1.66399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0093,81024,95062,73922,73922,1428,7.95655,3.17489,0,0,0,633074,9980370,20183068,1861888,11839,1.65948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0023,81263,95062,73922,73922,1453,7.95179,3.17508,0,0,0,644814,10344784,20490653,2084038,12037,1.70439,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0052,80293,95062,73922,73922,1423,7.92053,3.12979,0,0,0,628891,12198950,20337597,3870773,11732,1.68119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.027,81281,95062,73922,73922,1389,7.97118,3.09287,0,0,0,619559,10714039,20294634,2567778,11561,1.58797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
