runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0103,79754,94325,74263,74263,1629,7.8231,1.58376,0,0,0,569527,10360993,20859789,2147208,13209,1.6351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0136,79996,94325,74263,74263,1856,7.99191,1.55907,0,0,0,553869,10924139,22939336,1947862,15309,1.66322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0009,80543,94325,74263,74263,1627,7.96925,1.56751,0,0,0,598378,10888336,20621578,2757984,13427,1.64102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0018,80189,94325,74263,74263,1640,7.89933,1.47714,0,0,0,580321,10342381,21339287,1990606,13430,1.61851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0005,80387,94325,74263,74263,1752,7.84466,1.56328,0,0,0,553955,10732472,21768114,2270263,14224,1.6226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0252,80218,94325,74263,74263,1664,7.83644,1.53374,0,0,0,592707,11791275,21251109,3388605,13512,1.59224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0179,79876,94325,74263,74263,1778,7.96286,1.55949,0,0,0,557813,11073059,22269872,2323698,14638,1.65111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0056,79929,94325,74263,74263,1856,7.9035,1.54916,0,0,0,536535,10494780,22903522,1554279,15139,1.59276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.048,79877,94325,74263,74263,1741,7.96379,1.59921,0,0,0,554474,10831974,22349717,1974927,14339,1.66687,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0177,80995,94325,74263,74263,1497,8.00201,1.56226,0,0,0,593146,10973348,19748641,3145519,12449,1.58013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.1001,79728,94325,74263,74263,1659,7.80639,1.57991,0,0,0,551437,10902867,21353437,2458435,13427,1.61093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0038,79947,94325,74263,74263,1709,7.82494,1.40854,0,0,0,563081,10633072,21337979,2253390,13843,1.62059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0116,79549,94325,74263,74263,1796,7.92925,1.58249,0,0,0,568205,11101109,22433204,2261714,14708,1.59955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.022,80442,94325,74263,74263,1673,7.83014,1.64163,0,0,0,574995,10535716,20948573,2272982,13576,1.61298,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0196,80239,94325,74263,74263,1642,7.8184,1.54485,0,0,0,584978,11052722,21233493,2638191,13313,1.60355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0019,80062,94325,74263,74263,1669,7.79916,1.62592,0,0,0,543741,10522573,21069631,2228619,13497,1.62358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0058,79885,94325,74263,74263,1703,7.81492,1.55589,0,0,0,547479,9811213,21179363,1514689,13787,1.64778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0056,80270,94325,74263,74263,1601,7.83875,1.57671,0,0,0,579101,10494290,20290122,2498184,13016,1.68825,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0158,79962,94325,74263,74263,1688,7.869,1.87209,0,0,0,552389,10091886,21250961,1730700,13754,1.6544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0651,80076,94325,74263,74263,1641,7.9311,1.5976,0,0,0,592728,11078691,21021039,2773469,13478,1.66443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
