runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0453,87596,97610,79321,79321,878,8.04333,2.59701,0,0,0,642232,15226429,18123813,6550369,7546,1.62946,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.1693,87409,97610,79321,79321,898,8.03233,2.59329,0,0,0,667362,17698375,19226228,8225094,7694,1.67274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0575,87488,97610,79321,79321,873,8.02294,2.71153,0,0,0,669204,15054805,18439558,6296811,7485,1.63886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0098,87896,97610,79321,79321,833,8.01923,2.56686,0,0,0,661069,15816276,17962693,7160740,7157,1.56766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.1873,87446,97610,79321,79321,934,8.02144,2.69454,0,0,0,657706,16151053,19636359,6846054,7967,1.5667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.1532,87077,97610,79321,79321,895,8.02908,2.61035,0,0,0,633782,15908945,19039123,6764328,7662,1.57397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0326,87688,97610,79321,79321,929,8.01832,2.72818,0,0,0,698848,18158271,20064986,8289959,7930,1.65694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0577,86742,97610,79321,79321,967,8.01449,2.85828,0,0,0,649431,15369074,19620818,6088315,8227,1.60693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0064,87804,97610,79321,79321,804,8.01993,2.65982,0,0,0,644857,17353035,18142068,8431948,6916,1.66707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0691,87150,97610,79321,79321,801,7.97625,2.54573,0,0,0,667820,13392320,17248046,5133413,6874,1.58191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0186,88562,97610,79321,79321,859,8.01981,2.44827,0,0,0,725145,16251234,18275235,7477771,7375,1.6294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.014,88413,97610,79321,79321,861,8.03023,2.63076,0,0,0,703573,15534904,18261314,6702391,7394,1.58999,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0169,86085,97610,79321,79321,873,8.04014,2.66745,0,0,0,652622,15849937,18071314,7266979,7498,1.61671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.036,86836,97610,79321,79321,870,8.02532,2.47622,0,0,0,640635,15530531,18320992,6645375,7456,1.68494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0813,86920,97610,79321,79321,827,8.023,2.60456,0,0,0,638828,15665985,18082682,6970723,7114,1.62842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.085,88231,97610,79321,79321,791,8.04051,2.65499,0,0,0,703042,15775054,17968846,6951517,6841,1.56574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.1584,86801,97610,79321,79321,871,8.01609,2.51453,0,0,0,664515,15721414,18040862,7067713,7469,1.63674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0441,87170,97610,79321,79321,821,8.01707,2.44601,0,0,0,633051,16010826,17473796,7453223,7056,1.66319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0057,88666,97610,79321,79321,787,8.03181,2.57034,0,0,0,716746,15463864,17601245,6804590,6794,1.61583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0094,87458,97610,79321,79321,945,8.0286,2.45851,0,0,0,658340,14197749,18616746,5451886,8057,1.68176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0196,88038,97610,79321,79321,867,8.04503,2.50271,0,0,0,683245,14242627,18548290,5523318,7459,1.57122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0684,86703,97610,79321,79321,994,8.02316,2.70414,0,0,0,631776,16396051,20602695,6340101,8449,1.62528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0263,88594,97610,79321,79321,775,8.03359,2.67171,0,0,0,708280,16468321,17743297,7651173,6707,1.69505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0353,87314,97610,79321,79321,879,8.01481,2.48135,0,0,0,692476,19206957,19488254,9505568,7527,1.61357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
