runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.632805,0,97196,1,97151,75788,2,-1,0.599768,0.0330378,18265113,20489653,8106352,8075,1.59346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.589186,0,97196,1,97151,75788,2,-1,0.556994,0.0321918,19902594,20010863,9731276,7565,1.58509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.598366,0,97196,1,97151,75788,2,-1,0.56584,0.032526,18056744,19244916,8397484,7553,1.59214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.739651,0,97196,1,97151,75788,2,-1,0.705707,0.0339442,17952767,17816295,9196713,7088,1.64139,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.690796,0,97196,1,97151,75788,2,-1,0.657224,0.033572,16776063,18468887,7666651,7388,1.64705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.698715,0,97196,1,97151,75788,2,-1,0.664931,0.0337844,17108506,17663677,8042836,6546,1.58954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.74166,0,97196,1,97151,75788,2,-1,0.708286,0.0333742,16231304,20016866,6415024,8001,1.59429,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.794994,0,97196,1,97151,75788,2,-1,0.761687,0.0333073,16459463,18106586,7423915,7177,1.63047,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.693876,0,97196,1,97151,75788,2,-1,0.657467,0.0364099,15670071,19403547,6385086,8150,1.60229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.726177,0,97196,1,97151,75788,2,-1,0.692202,0.0339753,16936529,20161254,7013004,7931,1.68018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.689155,0,97196,1,97151,75788,2,-1,0.655865,0.0332894,17424127,18286424,8399157,7211,1.65555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.729866,0,97196,1,97151,75788,2,-1,0.696464,0.0334015,16773501,18218906,7716610,7179,1.57099,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.657344,0,97196,1,97151,75788,2,-1,0.624153,0.0331916,15606308,19625725,6131506,8073,1.66336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.674701,0,97196,1,97151,75788,2,-1,0.64181,0.032891,16260928,17440556,7485996,6745,1.62362,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.80957,0,97196,1,97151,75788,2,-1,0.775125,0.0344445,16445011,17245800,7920101,6773,1.69872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.694089,0,97196,1,97151,75788,2,-1,0.660985,0.0331041,15925536,17909545,7158187,7420,1.675,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.711073,0,97196,1,97151,75788,2,-1,0.676331,0.0347427,16696709,18160735,7872425,7366,1.68144,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.751416,0,97196,1,97151,75788,2,-1,0.715713,0.0357029,16268177,19577254,6864518,8210,1.53086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.749628,0,97196,1,97151,75788,2,-1,0.714134,0.035494,17652800,17665232,8481248,6522,1.64346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.68697,0,97196,1,97151,75788,2,-1,0.654048,0.032922,16675809,19518411,7172945,7948,1.61113,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.842886,0,97196,1,97151,75788,2,-1,0.807819,0.0350677,16568737,18349966,7569653,7318,1.65452,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.695065,0,97196,1,97151,75788,2,-1,0.662423,0.0326422,17147308,18115233,7958639,6794,1.71187,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.711392,0,97196,1,97151,75788,2,-1,0.677744,0.0336486,15933243,17857154,7119540,7184,1.67897,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.699555,0,97196,1,97151,75788,2,-1,0.667932,0.0316231,17208346,19320519,7778876,7947,1.59468,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.697068,0,97196,1,97151,75788,2,-1,0.663023,0.0340451,17026995,17550077,8226573,6883,1.72749,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.72452,0,97196,1,97151,75788,2,-1,0.690857,0.0336633,17299840,17956363,8164276,6593,1.63696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.656244,0,97196,1,97151,75788,2,-1,0.622836,0.0334077,18431880,19538140,8474386,7326,1.58366,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.667476,0,97196,1,97151,75788,2,-1,0.634569,0.0329064,17657829,19953653,7719638,7923,1.61202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.745529,0,97196,1,97151,75788,2,-1,0.712104,0.0334252,17901404,19655012,8280456,7809,1.62779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.633136,0,97196,1,97151,75788,2,-1,0.59992,0.0332161,16842051,18995363,7563720,7662,1.68688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.19094,0,98548,1,98503,75788,3,-1,0.792858,0.398084,16057071,18684447,6979146,7806,1.66557,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.17054,0,98548,1,98503,75788,3,-1,0.758069,0.41247,17118038,19190960,7733680,7655,1.66303,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.30022,0,98548,1,98503,75788,3,-1,0.842077,0.45814,15151089,19463621,5888815,8542,1.66425,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.31425,0,98548,1,98503,75788,3,-1,0.848007,0.466242,15518629,18815754,6455117,8139,1.66593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.14643,0,98548,1,98503,75788,3,-1,0.717958,0.428468,16333559,17756967,7780314,7310,1.6769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.22714,0,98548,1,98503,75788,3,-1,0.796126,0.431017,14711393,19085949,5645546,8494,1.6754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.4176,0,98548,1,98503,75788,3,-1,0.875924,0.541672,17010236,18986330,7630129,7805,1.56936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.40561,0,98548,1,98503,75788,3,-1,0.894728,0.510885,14836157,18602687,5891063,7801,1.57288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.37104,0,98548,1,98503,75788,3,-1,0.881057,0.489981,16615766,18554598,7631924,8006,1.56767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.19504,0,98548,1,98503,75788,3,-1,0.770545,0.424491,14802546,19872950,5292244,8391,1.66154,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.23158,0,98548,1,98503,75788,3,-1,0.77808,0.453502,16010848,18653846,6945244,7844,1.58981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.35063,0,98548,1,98503,75788,3,-1,0.840317,0.510316,14911545,18805793,5813097,8093,1.65401,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.32447,0,98548,1,98503,75788,3,-1,0.869327,0.455145,16519479,18710056,7513558,8114,1.58036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.47131,0,98548,1,98503,75788,3,-1,1.01215,0.459163,14528439,17930656,5924608,7794,1.53693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.29561,0,98548,1,98503,75788,3,-1,0.836884,0.45873,14969662,19050557,5891470,8228,1.66641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.26169,0,98548,1,98503,75788,3,-1,0.818044,0.443648,15892136,19017038,6558895,8002,1.68422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.1922,0,98548,1,98503,75788,3,-1,0.766491,0.425708,14527971,21127897,4638277,9303,1.66059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
