runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0361,85521,98001,78375,78375,1352,7.84012,1.78178,0,0,0,608394,11818291,21864718,2652008,11068,1.61048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0169,84811,98001,78375,78375,1411,7.93759,1.75866,0,0,0,559148,11317810,21584470,2333299,11667,1.58357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0386,84104,98001,78375,78375,1402,7.82084,1.75896,0,0,0,528499,11238037,22669996,1859756,11434,1.66274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0997,84588,98001,78375,78375,1315,7.81735,1.72153,0,0,0,584019,11950322,20489934,3316958,10748,1.60402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0147,84879,98001,78375,78375,1239,7.82391,1.84998,0,0,0,591594,11561177,19892337,3274751,10159,1.59357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0468,85267,98001,78375,78375,1211,7.93058,1.68553,0,0,0,556034,10675131,20003363,2180403,10084,1.64955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0281,84485,98001,78375,78375,1350,7.8977,1.81186,0,0,0,546849,11626562,21584104,2647862,11131,1.65938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0269,83919,98001,78375,78375,1428,7.70708,1.65137,0,0,0,560349,11742983,21444074,2880342,11472,1.632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.028,84879,98001,78375,78375,1414,7.77495,2.02728,0,0,0,565461,11647976,21072762,2848250,11463,1.63455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0143,84785,98001,78375,78375,1417,7.80226,1.74555,0,0,0,550970,11841772,22042198,2658418,11529,1.59934,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
