runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,83422,97192,76457,76457,1213,8.02888,1.92487,0,0,0,619904,13713143,21513054,4017859,10205,1.64496,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0145,83369,97192,76457,76457,1184,8.01522,2.02491,0,0,0,619704,15379423,20944326,6003549,9943,1.6304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0271,83638,97192,76457,76457,1170,8.02053,2.05888,0,0,0,598258,14948055,21127248,5374134,9855,1.64222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0033,84887,97192,76457,76457,1027,8.03119,1.93027,0,0,0,692631,16627793,20033287,7281685,8713,1.61317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0148,84606,97192,76457,76457,1184,8.00592,1.98748,0,0,0,636918,14947326,22130940,4715502,9949,1.58003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0125,83332,97192,76457,76457,1296,7.99691,1.93429,0,0,0,620782,14590150,22524452,4443703,10836,1.55557,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0473,84194,97192,76457,76457,1132,7.99469,1.98047,0,0,0,653990,15506864,20448094,6138199,9507,1.652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0086,84963,97192,76457,76457,1084,8.02308,2.1666,0,0,0,734061,14831699,19845003,5705104,9179,1.64033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0058,82986,97192,76457,76457,1217,8.03865,2.08306,0,0,0,621594,14306242,21890104,4446012,10242,1.6203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0144,83825,97192,76457,76457,1084,8.02678,2.0534,0,0,0,638654,14291024,20234297,5066687,9182,1.56081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
