runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0628,81388,94417,73879,73879,1173,7.96758,1.5267,0,0,0,711713,13583765,19484221,4804911,9828,1.50426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0154,81283,94417,73879,73879,1327,7.90724,1.53684,0,0,0,641634,12851909,21126882,3568813,10962,1.6726,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0305,80734,94417,73879,73879,1564,7.89187,1.53698,0,0,0,605189,12470694,23100588,2776578,12811,1.64345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0017,80344,94417,73879,73879,1252,7.96083,1.58172,0,0,0,637919,14706202,20973251,5274150,10437,1.70268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0009,81537,94417,73879,73879,1282,7.91881,1.60542,0,0,0,686144,12048076,20936733,2804493,10625,1.61081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0627,81276,94417,73879,73879,1139,7.91213,1.69909,0,0,0,658286,13796360,19022923,5202337,9485,1.581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0241,80456,94417,73879,73879,1475,7.92402,1.53118,0,0,0,611668,13085216,22856067,3287267,12154,1.66278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0159,81121,94417,73879,73879,1321,7.9197,1.62868,0,0,0,616423,14361971,20536843,5330400,10922,1.62787,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0185,81125,94417,73879,73879,1307,7.99694,1.63213,0,0,0,699932,14442084,21611865,4819095,10926,1.64348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.042,81717,94417,73879,73879,1479,7.89716,1.56245,0,0,0,650010,13337772,22885929,3468303,12136,1.67006,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0469,80018,94417,73879,73879,1375,7.9083,1.50354,0,0,0,610875,13365273,21702351,3823979,11347,1.64368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.2749,80609,94417,73879,73879,1343,7.94784,1.57719,0,0,0,609777,13580555,21315924,4200067,11144,1.59203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0095,81192,94417,73879,73879,1281,7.93281,1.59339,0,0,0,652364,13036557,19745430,4535368,10628,1.58434,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.024,80479,94417,73879,73879,1210,7.93466,1.55532,0,0,0,598309,13554050,20828020,4165566,10067,1.70475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0184,80783,94417,73879,73879,1383,7.911,1.60365,0,0,0,649513,13271120,21593276,3892857,11413,1.63694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.009,81641,94417,73879,73879,1308,7.98929,1.46795,0,0,0,674811,13506831,21123583,4226038,10916,1.65638,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0707,81111,94417,73879,73879,1377,7.95349,1.6249,0,0,0,630577,12811471,21409069,3492044,11419,1.6761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0711,81438,94417,73879,73879,1257,7.92755,1.50932,0,0,0,666848,13603212,20520879,4392087,10446,1.59747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0044,81348,94417,73879,73879,1295,7.966,1.55991,0,0,0,637716,11954423,20224403,3226397,10784,1.65391,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.079,80278,94417,73879,73879,1358,7.91525,1.5864,0,0,0,634087,12424753,21082831,3302586,11224,1.65892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0258,80140,94417,73879,73879,1506,7.95282,1.62251,0,0,0,605977,12706138,22934288,2884765,12440,1.66112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0188,81182,94417,73879,73879,1419,7.8914,1.57042,0,0,0,615250,11727000,21166111,2773042,11656,1.68745,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0492,79393,94417,73879,73879,1369,7.90643,1.59244,0,0,0,582857,12639852,21879864,3058299,11302,1.60069,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0116,79915,94417,73879,73879,1384,7.92552,1.58629,0,0,0,616960,11967729,21522034,2719809,11430,1.68455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0273,81007,94417,73879,73879,1369,7.91155,1.54637,0,0,0,612694,13036330,21524741,3496384,11302,1.65474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0128,80474,94417,73879,73879,1346,7.9487,1.43309,0,0,0,614188,13995363,21869837,4350142,11167,1.67877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0065,80688,94417,73879,73879,1275,7.92543,1.58164,0,0,0,601498,12863280,20178819,4023032,10574,1.59706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0335,80991,94417,73879,73879,1166,8.01888,1.54819,0,0,0,691170,13351849,19902834,4554977,9824,1.65297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0072,80569,94417,73879,73879,1365,7.82991,1.51678,0,0,0,648555,12883715,20999285,3778882,11157,1.51286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0333,80831,94417,73879,73879,1350,7.94885,1.53698,0,0,0,660694,12580680,20590856,3711196,11203,1.65981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.001,81881,94816,73879,73879,1197,7.89298,2.38477,0,0,0,702409,12988132,19838313,4307159,9923,1.6707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0238,82281,94816,73879,73879,1146,7.86376,2.43883,0,0,0,712777,13413739,19984461,4326822,9487,1.57428,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0422,81909,94816,73879,73879,1330,7.92476,2.29421,0,0,0,712831,13090590,22001294,3618352,11009,1.61908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0939,81330,94816,73879,73879,1127,7.89165,2.32334,0,0,0,664583,15563486,19162021,6981513,9365,1.66366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0255,81673,94816,73879,73879,1234,7.95702,2.39787,0,0,0,662595,11868886,20695285,2924699,10294,1.69444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.019,81568,94816,73879,73879,1258,7.89658,2.34379,0,0,0,668400,13520199,20703685,4377368,10403,1.66636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0038,81573,94816,73879,73879,1172,7.87788,2.28526,0,0,0,693607,12590312,19963031,3789878,9709,1.67903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0753,81897,94816,73879,73879,1381,7.92681,2.21946,0,0,0,706486,13359493,22080353,3846446,11420,1.63663,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0161,81854,94816,73879,73879,1302,7.85165,2.41045,0,0,0,689506,13875528,21528855,4475008,10696,1.67114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0143,81474,94816,73879,73879,1418,7.90543,2.42844,0,0,0,690922,13187166,22591243,3489589,11681,1.6396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0171,82992,94816,73879,73879,1111,7.88649,2.26109,0,0,0,710175,12915191,19311450,4225530,9238,1.64882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.012,83232,94816,73879,73879,954,7.8426,2.37552,0,0,0,778655,18691287,16322938,11212448,7920,1.58443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.027,81959,94816,73879,73879,1157,7.92907,2.40619,0,0,0,668131,13400509,19707448,4723539,9647,1.64896,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.057,82165,94816,73879,73879,1071,7.90187,2.12763,0,0,0,702195,13934521,18406232,5625160,8929,1.58022,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0181,82171,94816,73879,73879,1260,7.87689,2.16934,0,0,0,713607,13432531,21535974,3820124,10405,1.6489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0117,80171,94816,73879,73879,1378,7.95643,2.42338,0,0,0,602744,13724490,22756195,3837652,11435,1.658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0442,81619,94816,73879,73879,1308,7.90666,2.30386,0,0,0,687264,11851505,21248566,2783824,10824,1.69005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0086,81651,94816,73879,73879,1209,7.88079,2.37535,0,0,0,657700,14802393,20723326,5397389,9996,1.64824,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0426,82212,94816,73879,73879,1137,7.88908,2.63163,0,0,0,753674,14384654,20011433,5155368,9435,1.66658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.1012,81257,94816,73879,73879,1207,7.95108,2.33662,0,0,0,642098,13204983,21001438,3908766,10077,1.68622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0701,81917,94816,73879,73879,1275,7.91915,2.28516,0,0,0,716173,13799600,22322491,3884172,10577,1.65351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0342,82217,94816,73879,73879,1112,7.90099,2.34114,0,0,0,707764,13940803,20277834,4692946,9267,1.65116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.005,81809,94816,73879,73879,1177,7.89626,2.36041,0,0,0,685081,14363978,20371723,5217617,9769,1.66809,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0529,81646,94816,73879,73879,1011,7.80099,2.49476,0,0,0,649141,14154784,18934376,5351206,8369,1.57424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0721,82586,94816,73879,73879,1142,7.88256,2.10789,0,0,0,729683,14083612,20106333,5005444,9484,1.67757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0939,81623,94816,73879,73879,1220,7.88515,2.47864,0,0,0,687023,14014597,20363650,4955265,10089,1.68629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0498,81712,94816,73879,73879,1389,7.93732,2.22966,0,0,0,668717,13423641,22410843,3706098,11498,1.65166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0003,81494,94816,73879,73879,1269,7.92271,2.51394,0,0,0,654769,14903165,21782450,5254128,10520,1.68722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0091,80929,94816,73879,73879,1407,7.92176,2.35641,0,0,0,666728,13413717,22679599,3602225,11620,1.64998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0197,80465,94816,73879,73879,1405,7.82336,2.33748,0,0,0,658629,14261002,22592892,4443544,11457,1.64335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0186,79577,94619,73879,73879,1395,7.84362,2.6292,0,0,0,578391,14269741,22268714,4414410,11406,1.60685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0369,80816,94619,73879,73879,1171,7.88462,2.67907,0,0,0,663911,16123570,21152884,6364140,9703,1.66871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0044,80422,94619,73879,73879,1319,7.87405,2.63859,0,0,0,616971,14542085,21695342,4764805,10866,1.65915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0743,81251,94619,73879,73879,1162,7.86908,2.57224,0,0,0,651385,12097177,19438688,3501405,9618,1.60369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0304,81561,94619,73879,73879,1298,7.97379,2.69832,0,0,0,630991,14573588,22807569,4323942,10823,1.69614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.015,81627,94619,73879,73879,1114,7.82929,2.30255,0,0,0,661361,13583050,19598551,4609039,9200,1.66972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0347,81455,94619,73879,73879,1131,7.85487,2.46381,0,0,0,667362,14298000,19505874,5333537,9364,1.56568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.006,80724,94619,73879,73879,1167,7.88336,2.4887,0,0,0,659709,13626668,20679920,4118361,9680,1.68747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.018,81346,94619,73879,73879,1077,7.90985,2.65024,0,0,0,672749,13545280,19483473,4501175,8994,1.62835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0458,80908,94619,73879,73879,1211,7.90992,2.46236,0,0,0,670376,13583044,20759072,4142796,10037,1.63459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0471,81807,94619,73879,73879,1146,7.93537,2.55042,0,0,0,663921,13200976,19963282,4180764,9565,1.63892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0052,80866,94619,73879,73879,1220,7.89746,2.30302,0,0,0,601732,13254809,21119416,3834651,10117,1.64212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0579,82365,94619,73879,73879,1033,7.95058,2.39455,0,0,0,727818,15293193,19152283,6221244,8690,1.64567,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.043,80346,94619,73879,73879,1287,7.91369,2.60609,0,0,0,600175,14180739,22101392,4243034,10661,1.62991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
