runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.059,82118,95236,76538,76538,1433,7.9183,1.56079,0,0,0,477337,11720534,21895018,2693745,11813,1.64351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0043,80663,95236,76538,76538,1479,7.79567,1.58791,0,0,0,477519,11483516,21840680,2583398,11994,1.64778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0205,81656,95236,76538,76538,1505,7.86303,1.64632,0,0,0,479347,11940676,22784168,2737819,12305,1.65629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0012,80884,95236,76538,76538,1585,7.82449,1.69967,0,0,0,461918,10761104,22809417,1593144,12880,1.66461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0392,81250,95236,76538,76538,1573,7.83715,1.40155,0,0,0,432189,12440760,24039589,2521584,12794,1.47408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0056,81446,95236,76538,76538,1340,7.92681,1.66232,0,0,0,466447,12302654,20923048,3612347,11081,1.58706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0303,81208,95236,76538,76538,1371,7.82263,1.52945,0,0,0,484007,10938218,21071484,2223600,11201,1.60722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0446,81598,95236,76538,76538,1457,7.79464,1.54066,0,0,0,497924,10746138,21038078,2151450,11821,1.62322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0035,82130,95236,76538,76538,1046,7.84019,1.64362,0,0,0,509274,13544532,16389573,6748114,8653,1.59325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0476,82060,95236,76538,76538,1408,7.87989,1.58172,0,0,0,481711,11265007,21211588,2500173,11562,1.64251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
