runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0544,86645,97949,78596,78596,998,7.98295,3.41534,0,0,0,675517,14667298,17974363,6742291,8435,1.64978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0375,87290,97949,78596,78596,954,7.98321,3.38403,0,0,0,723435,15572636,17729686,7702887,8057,1.69566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0151,86419,97949,78596,78596,1088,7.91904,3.59425,0,0,0,610634,15114016,19513813,6621228,9068,1.67501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0053,86085,97949,78596,78596,1040,7.98364,3.48527,0,0,0,645426,13528816,19089180,5131402,8758,1.65898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0387,86435,97949,78596,78596,1043,7.96833,3.546,0,0,0,625334,13783521,19049958,5422344,8782,1.57308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.031,86545,97949,78596,78596,1007,7.9841,3.93574,0,0,0,630093,13758765,18310680,5810195,8489,1.62847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0207,87737,97949,78596,78596,1019,7.98919,3.54343,0,0,0,660252,14746722,18908976,6467954,8590,1.64517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.022,86462,97949,78596,78596,1129,7.97695,3.22365,0,0,0,614064,13503107,20492342,4695646,9470,1.5458,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0501,85853,97949,78596,78596,1046,7.97895,3.65943,0,0,0,622089,14263382,19590293,5673176,8814,1.59558,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0293,86810,97949,78596,78596,942,8.00213,3.72919,0,0,0,664131,12884738,17191450,5281111,8008,1.56989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
