runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0213,86473,99624,78163,78163,1157,8,1.75471,0,0,0,686603,11680467,20045609,3048298,9735,1.66182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0031,86419,99624,78163,78163,1301,7.96846,1.84129,0,0,0,733827,11923991,21536241,2786953,10838,1.64645,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0086,86878,99624,78163,78163,1117,7.93011,1.92514,0,0,0,747058,13004654,18920189,4795615,9326,1.64845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0282,85598,99624,78163,78163,1261,7.9246,1.83014,0,0,0,672802,11645614,21463119,2347895,10474,1.63189,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0299,86113,99624,78163,78163,1225,7.95833,1.86508,0,0,0,687992,12184813,21277833,3125351,10222,1.62023,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0515,85016,99624,78163,78163,1348,7.9614,1.82545,0,0,0,665994,12658739,22482667,2990358,11202,1.5997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0058,86133,99624,78163,78163,1201,7.96667,1.85407,0,0,0,711956,12004323,20889950,2970884,10041,1.64303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0075,85897,99624,78163,78163,1093,7.9359,1.78093,0,0,0,689887,13131011,19179543,4785194,9147,1.60571,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0328,86362,99624,78163,78163,1357,7.941,1.96198,0,0,0,696913,12984535,22582284,3430414,11255,1.66262,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0064,86095,99624,78163,78163,1236,7.96518,1.80321,0,0,0,687604,12336366,21630951,2911464,10320,1.62464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0266,86438,99624,78163,78163,1079,7.84323,1.90752,0,0,0,755562,13277592,19129018,4740220,8941,1.62172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0324,85385,99624,78163,78163,1313,7.94284,1.96725,0,0,0,690804,12771865,21613594,3560173,10908,1.61543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0061,85241,99624,78163,78163,1441,7.96319,1.83534,0,0,0,669904,12249996,23715711,2234407,11946,1.62825,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
