runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.015,84705,95549,78199,78199,1234,8.0146,1.79739,0,0,0,514974,11375499,20591192,2619594,10366,1.63085,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0008,83997,95549,78199,78199,1067,7.99156,1.96928,0,0,0,511840,11095710,17963724,3402125,9004,1.6656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0411,83473,95549,78199,78199,1405,8.00071,1.80189,0,0,0,500017,13514086,22757788,3858168,11708,1.61802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0012,83930,95549,78199,78199,1165,8.04811,1.95016,0,0,0,484802,11220306,20432206,2496552,9855,1.57077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.021,84290,95549,78199,78199,1282,8.01639,1.89877,0,0,0,530665,11710055,21370171,2739351,10757,1.57181,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0002,84055,95549,78199,78199,1118,7.99194,1.87804,0,0,0,508661,11389748,19247719,3036703,9414,1.56562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0053,84002,95549,78199,78199,1287,8.01866,1.92411,0,0,0,490180,12018350,21742938,2783767,10794,1.63996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0004,83498,95549,78199,78199,1285,8.01869,2.04994,0,0,0,480489,12309715,21488862,3176237,10780,1.59652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.002,84589,95549,78199,78199,1183,8.01354,2.10675,0,0,0,543113,12028219,19780149,3626292,9956,1.62697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0186,84409,95549,78199,78199,1195,8.03266,1.98676,0,0,0,496972,12269805,20711254,3237992,10074,1.61238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0523,84464,95549,78199,78199,1142,8.0184,1.94793,0,0,0,545964,13112516,20166461,4218809,9622,1.576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
