runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.98123,0,98052,1,97767,75084,2,-1,1.94227,0.0389628,12233655,19101579,4309184,11452,1.69184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.17027,0,98052,1,97767,75084,2,-1,2.12977,0.0404968,12996186,18400381,5251071,10570,1.63832,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.10749,0,98052,1,97767,75084,2,-1,2.0673,0.0401864,12481902,19086467,4456036,11227,1.67319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.86249,0,98052,1,97767,75084,2,-1,1.82308,0.0394065,11797532,20515482,3281192,12155,1.57214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.14888,0,98052,1,97767,75084,2,-1,2.11046,0.0384166,12337509,19367042,4118419,10999,1.63613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.18411,0,98052,1,97767,75084,2,-1,2.1436,0.040514,12487852,20172208,4034409,11852,1.54951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.04782,0,98052,1,97767,75084,2,-1,2.0072,0.040617,13273692,18128629,5599307,10704,1.6765,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.97624,0,98052,1,97767,75084,2,-1,1.93701,0.0392275,12449887,19457450,4327537,11404,1.57516,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.09166,0,98052,1,97767,75084,2,-1,2.04893,0.0427313,13732717,18187539,6029543,10591,1.65749,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.25488,0,98052,1,97767,75084,2,-1,2.18417,0.0707138,12605003,19439721,4543724,11689,1.66043,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.08353,0,98052,1,97767,75084,2,-1,2.04337,0.0401592,12593699,20609669,4001161,12170,1.6406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.22229,0,98052,1,97767,75084,2,-1,2.15396,0.0683296,13593841,17867928,6169907,11044,1.66364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.24061,0,98052,1,97767,75084,2,-1,2.19884,0.0417705,12149798,19032467,4259959,11121,1.55529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.19246,0,98052,1,97767,75084,2,-1,2.15151,0.0409532,11237876,21024509,2557836,12441,1.62478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.90813,0,98052,1,97767,75084,2,-1,1.8695,0.0386329,11985307,19588402,3916049,11851,1.57571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.04955,0,98052,1,97767,75084,2,-1,2.00704,0.0425088,12283486,21521763,3273366,12177,1.63708,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.18768,0,98052,1,97767,75084,2,-1,2.14758,0.0400975,12549020,20732673,3814501,12062,1.52913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.85788,0,98052,1,97767,75084,2,-1,2.767,0.0908763,11040461,20756508,2494189,12544,1.63633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.11969,0,98052,1,97767,75084,2,-1,2.0784,0.0412924,11701827,18430820,4043190,10926,1.64634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.58042,0,98052,1,97767,75084,2,-1,2.52798,0.0524442,13068993,18844885,5035991,10993,1.56697,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.42328,0,98052,1,97767,75084,2,-1,2.37825,0.0450323,12113747,20625873,3543220,12487,1.67142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.1499,0,98052,1,97767,75084,2,-1,2.11137,0.0385368,12735935,19261029,4668246,11054,1.55263,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.00647,0,98052,1,97767,75084,2,-1,1.96578,0.0406857,13141192,18111984,5395681,10150,1.6536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.33091,0,98052,1,97767,75084,2,-1,2.29083,0.0400805,13438324,19003597,5455253,11064,1.62914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.04016,0,98052,1,97767,75084,2,-1,2.00112,0.0390482,12855776,19468368,4750125,11844,1.64508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.23557,0,98052,1,97767,75084,2,-1,2.19348,0.0420904,11911983,21083960,3230898,13082,1.61409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.31638,0,98052,1,97767,75084,2,-1,2.26696,0.0494196,11375846,20130714,2982824,12327,1.56691,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.14341,0,98052,1,97767,75084,2,-1,2.104,0.0394158,12607339,20613197,4045993,12248,1.64601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.31224,0,98052,1,97767,75084,2,-1,2.27003,0.0422163,13602706,19149085,5619723,11433,1.68127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
