runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0265,83197,93832,76865,76865,1166,7.8721,1.53051,0,0,0,546988,13159660,22456871,2701322,9607,1.59925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0063,83366,93832,76865,76865,1234,7.96188,1.83228,0,0,0,576306,12210145,22471598,1821559,10293,1.62955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0271,83098,93832,76865,76865,1132,7.93899,1.77657,0,0,0,587434,13031782,21105384,3172269,9446,1.62941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0108,83574,93832,76865,76865,1121,7.78929,1.75718,0,0,0,571179,12129708,21488902,2026335,9176,1.6091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0599,82649,93832,76865,76865,1225,7.97141,1.81173,0,0,0,536663,12072502,22233958,1933635,10230,1.59767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0106,82931,93832,76865,76865,1154,7.90633,1.84631,0,0,0,541018,12897337,21399869,2911909,9566,1.58596,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0127,83506,93832,76865,76865,1139,7.90158,1.75618,0,0,0,598346,11589148,20697146,2158393,9454,1.66663,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0477,82608,93832,76865,76865,1251,7.9136,1.8031,0,0,0,522601,11734793,22458602,1662078,10349,1.59808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0307,82985,93832,76865,76865,1096,7.94703,1.77633,0,0,0,567839,12666599,21010445,2604942,9142,1.62205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0469,82785,93832,76865,76865,1191,7.95378,1.87144,0,0,0,520798,11750653,22037047,1623510,9930,1.64442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0341,83176,93832,76865,76865,1267,7.90758,1.86024,0,0,0,530096,11515311,21910163,1791336,10475,1.62893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0268,83770,93832,76865,76865,1064,7.93415,1.68269,0,0,0,605116,12518942,20239842,2925412,8873,1.62884,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0799,83705,93832,76865,76865,1135,7.77337,1.78973,0,0,0,590440,12192608,21233776,2319219,9275,1.59402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0253,82939,93832,76865,76865,1137,7.91901,1.77842,0,0,0,531792,12592236,21325836,2630848,9470,1.65412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0595,83274,93832,76865,76865,1119,7.90787,1.86201,0,0,0,586572,13476183,20804737,3774727,9311,1.67412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0086,83399,93832,76865,76865,1211,7.94876,1.81862,0,0,0,582742,12028079,22315249,1788945,10077,1.66945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0373,83112,93832,76865,76865,1217,7.80263,1.8837,0,0,0,516812,12863412,22765025,2292572,9933,1.63718,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0489,83292,93832,76865,76865,1193,7.92785,1.84855,0,0,0,534673,11966569,21127265,2441331,9900,1.69942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0054,84401,93832,76865,76865,1038,7.9325,2.03559,0,0,0,584500,11781003,19960686,2565709,8700,1.62958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0352,83327,93832,76865,76865,1151,7.88696,1.85801,0,0,0,541362,11791468,21439488,1901714,9542,1.67457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0345,83002,93832,76865,76865,1092,7.91109,1.84102,0,0,0,540564,10593759,19713287,1593828,9105,1.60449,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0513,83841,93832,76865,76865,1081,7.90463,1.90487,0,0,0,571526,12815993,20271422,3314104,8987,1.63988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
