runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0259,84380,98992,78293,78293,1274,8.02907,1.79275,0,0,0,566810,12571271,23545743,2333041,10686,1.59886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0059,84772,98992,78293,78293,1293,8.00232,1.84877,0,0,0,574453,11897941,22553457,2095520,10812,1.63024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0387,84592,98992,78293,78293,1124,7.99911,1.85912,0,0,0,586291,11620908,20722645,2582414,9452,1.63685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0063,85238,98992,78293,78293,1192,8.02099,1.91555,0,0,0,594107,12145534,22602442,2178571,10038,1.62182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0209,84673,98992,78293,78293,1227,8.0416,1.77221,0,0,0,594922,12103501,22129431,2499908,10338,1.56919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0195,84032,98992,78293,78293,1078,8.0195,1.90121,0,0,0,558255,10721770,20290722,1857490,9123,1.63398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0633,84197,98992,78293,78293,1250,8.04083,1.96527,0,0,0,527856,11706689,22695929,1922931,10519,1.56136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.009,84957,98992,78293,78293,1281,8.03516,1.88269,0,0,0,603326,11832569,23468424,1650507,10753,1.6421,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0103,83867,98992,78293,78293,1226,8.03102,1.95343,0,0,0,518231,12173267,22539743,2456945,10305,1.6109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0087,83573,98992,78293,78293,1223,8.00082,1.81167,0,0,0,521248,11719158,22063937,2231789,10257,1.5919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0073,85514,98992,78293,78293,1089,8.00276,1.91694,0,0,0,641315,11092016,20487666,2102546,9188,1.70225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0182,84238,98992,78293,78293,1154,8.0399,1.80142,0,0,0,541368,11831767,21725227,2343365,9754,1.65691,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0113,84585,98992,78293,78293,1180,8.00254,1.83717,0,0,0,558853,12056338,21846593,2465167,9908,1.65244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0279,84558,98992,78293,78293,1217,8.00987,1.90972,0,0,0,559560,12401648,22837363,2373125,10214,1.65775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0393,84286,98992,78293,78293,1104,8.03626,1.81281,0,0,0,561672,10481094,20441089,1657167,9335,1.64995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0334,83975,98992,78293,78293,1333,8.03604,1.96594,0,0,0,515793,12358301,23485404,2174460,11171,1.64579,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0175,84285,98992,78293,78293,1137,8.00528,1.91202,0,0,0,572040,11194889,20951007,2148345,9570,1.65884,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0134,85055,98992,78293,78293,1139,8.03427,1.89468,0,0,0,600072,12321749,21772735,2707928,9622,1.64318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.044,84605,98992,78293,78293,1209,8.01159,1.99658,0,0,0,585103,11373972,22057908,1774529,10156,1.64614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0103,84424,98992,78293,78293,1263,8.02694,1.84067,0,0,0,535826,11731273,22894417,1892042,10608,1.65084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0429,83834,98992,78293,78293,1177,8.0102,2.09732,0,0,0,554687,12318893,21808205,2818436,9897,1.68815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0435,84824,98992,78293,78293,1191,8.01765,1.92772,0,0,0,589227,12736666,22011033,3111816,10016,1.65225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0297,85430,98992,78293,78293,1140,8.03248,1.98317,0,0,0,602619,11451266,21733398,2042541,9626,1.67449,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.026,84868,98992,78293,78293,1150,8.01567,1.88324,0,0,0,579933,11561147,21504458,2137652,9697,1.61572,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0185,84661,98992,78293,78293,1134,8.03707,1.95622,0,0,0,556396,11261181,21127540,2065638,9579,1.62035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0327,84991,98992,78293,78293,1238,7.99515,1.86322,0,0,0,571731,11783874,22521894,2127312,10368,1.65919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0426,85645,98992,78293,78293,1006,8.01592,1.71742,0,0,0,626041,12547540,19205322,3969526,8514,1.64696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0122,84051,98992,78293,78293,1176,8.02468,1.81487,0,0,0,554254,12785532,21905387,3207491,9912,1.66929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0202,84591,98992,78293,78293,1230,7.99512,1.91391,0,0,0,567421,12294077,22825674,2206922,10311,1.62034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0368,84981,98992,78293,78293,1137,8.02729,1.81869,0,0,0,563432,12168129,21449522,2785893,9606,1.67621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0118,84733,98013,78293,78293,1251,8,1.86926,0,0,0,554543,11537163,21911767,2225355,10478,1.68684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0109,85236,98013,78293,78293,1177,7.89201,1.83187,0,0,0,604667,11094540,20488484,2340304,9766,1.64932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
