runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0308,82508,95188,76899,76899,1365,8.00513,1.74512,0,0,0,519332,12235233,21534256,3225815,11407,1.64547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0405,82816,95188,76899,76899,1466,8.03823,1.68384,0,0,0,539298,12587236,22445187,3134756,12258,1.61502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0092,82371,95188,76899,76899,1468,7.88684,1.72761,0,0,0,519783,12735485,22811815,3163828,12054,1.66141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0108,82154,95188,76899,76899,1461,8.00205,1.71869,0,0,0,507454,12135264,22839316,2635599,12159,1.72192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.006,82278,95188,76899,76899,1476,7.95186,1.33988,0,0,0,483104,12918372,22525032,3459780,12201,1.63774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0388,83782,95188,76899,76899,1314,8.02209,1.84322,0,0,0,536677,13110666,21219410,3993923,11024,1.56104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0157,82447,95188,76899,76899,1351,7.92222,1.78739,0,0,0,516676,12444444,20687580,3776065,11185,1.65927,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0074,82386,95188,76899,76899,1343,7.91952,1.77694,0,0,0,519998,12828867,20986468,3880962,11114,1.63096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0021,83015,95188,76899,76899,1468,8.0184,1.64831,0,0,0,472557,12150106,23055068,2576354,12244,1.63796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0351,81882,95188,76899,76899,1484,7.90964,1.69422,0,0,0,461604,11376335,21500872,2657749,12208,1.6659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0148,82483,95188,76899,76899,1358,7.97421,1.71369,0,0,0,524280,12375315,21358514,3280067,11304,1.69681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0008,81999,95188,76899,76899,1537,7.92318,1.70671,0,0,0,510432,13210749,23579193,3281654,12652,1.56995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0197,82656,95188,76899,76899,1421,7.93662,1.70133,0,0,0,508904,12744467,22019296,3398790,11751,1.60412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0127,82398,95188,76899,76899,1363,7.98311,1.77028,0,0,0,499508,12686463,21653442,3601441,11353,1.67051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0242,83175,95188,76899,76899,1406,7.91673,1.68761,0,0,0,559030,11639899,21727676,2491333,11604,1.66117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
