runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0073,82922,97287,76572,76572,1364,8.04329,2.4071,0,0,0,551402,12922022,24195507,2838254,11448,1.59946,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0292,82409,97287,76572,76572,1223,8.02455,2.6547,0,0,0,540155,13133858,22376351,3720761,10290,1.61671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0099,82660,97287,76572,76572,1323,8.03328,2.66999,0,0,0,537033,12353349,22899845,2942407,11111,1.61858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.004,82030,97287,76572,76572,1189,8.04966,2.76798,0,0,0,565557,13358952,21764980,4154955,10030,1.62434,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0119,82664,97287,76572,76572,1262,8.05313,2.47247,0,0,0,557872,13031679,22082236,3857549,10637,1.57069,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0143,83794,97287,76572,76572,1183,8.03976,2.49428,0,0,0,603728,13724689,21472969,4581717,9982,1.60993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0124,82270,97287,76572,76572,1118,8.04476,2.4094,0,0,0,608352,14583175,20358706,6009893,9450,1.58014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0072,82686,97287,76572,76572,1264,8.03484,2.54004,0,0,0,564683,13453964,22752401,3828723,10629,1.65177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0618,81703,97287,76572,76572,1234,8.03244,2.55019,0,0,0,520296,13408821,21623163,4467288,10383,1.63169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0155,82757,97287,76572,76572,1296,8.04247,2.65776,0,0,0,547819,13503338,23644401,3561746,10900,1.6217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
