runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0258,81011,93762,74487,74487,1530,7.81557,1.0326,0,0,0,584519,9878197,19747048,1834614,12420,1.52674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0412,80054,93762,74487,74487,1630,7.78514,1.56575,0,0,0,558132,11718993,21490790,2750761,13128,1.59807,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0231,80828,93762,74487,74487,1492,7.86519,1.48004,0,0,0,575689,12131855,20853009,3342192,12164,1.67789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0067,80540,93762,74487,74487,1551,7.82323,1.5432,0,0,0,565774,11815305,21313729,2833343,12577,1.66023,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0175,80803,93762,74487,74487,1578,7.84401,1.45263,0,0,0,530651,11172024,20247718,2947382,12815,1.66716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.004,80257,93762,74487,74487,1674,7.83264,1.4645,0,0,0,536486,10723070,21988626,1611458,13566,1.6907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0267,80402,93762,74487,74487,1656,7.79577,1.47717,0,0,0,569011,11751192,22173266,2528226,13349,1.57213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0346,80176,93762,74487,74487,1591,7.82704,1.4965,0,0,0,557870,11043103,21806445,2163773,12920,1.6173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.1024,80596,93762,74487,74487,1497,7.78676,1.43449,0,0,0,550554,11056733,20388226,2443394,12097,1.64904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0181,79868,93762,74487,74487,1611,7.8559,1.42352,0,0,0,517734,11134364,21960666,2187371,13104,1.64688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.008,80852,93762,74487,74487,1571,7.79172,1.36821,0,0,0,574659,12095785,20749724,3514014,12659,1.61917,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0246,79668,93762,74487,74487,1640,7.77425,1.53821,0,0,0,503206,10005493,21454358,1213397,13194,1.69992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.8219,81522,93762,74487,74487,1263,7.81775,1.55327,0,0,0,647391,14582751,17405574,7342420,10304,1.70851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0164,79704,93762,74487,74487,1603,7.84956,1.42567,0,0,0,513489,11422097,21082045,2712116,13036,1.63236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0171,80481,93762,74487,74487,1509,7.81698,1.56539,0,0,0,551999,10828531,20136733,2605972,12247,1.70044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0155,79678,93762,74487,74487,1540,7.82586,1.42106,0,0,0,492930,10962618,20529082,2487441,12505,1.66055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0357,80294,93762,74487,74487,1519,7.80303,1.53699,0,0,0,547783,10607213,20153612,2379159,12303,2.15285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0266,81068,93762,74487,74487,1462,7.74606,1.47858,0,0,0,610559,11427031,19929252,3071181,11766,1.70729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.3992,80818,93762,74487,74487,1127,7.83304,1.4685,0,0,0,576709,15944560,16718501,8728491,9217,1.66613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.001,80007,93762,74487,74487,1532,7.82299,1.52473,0,0,0,574841,11887796,20611511,3307460,12422,1.63695,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0029,80547,93762,74487,74487,1499,7.86115,1.53108,0,0,0,567983,11520081,21377035,2657043,12241,1.65754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0116,80495,93762,74487,74487,1619,7.78554,1.48377,0,0,0,563271,11223230,21909764,2117949,13058,1.6888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0379,80733,93762,74487,74487,1699,7.80448,1.56908,0,0,0,541845,11328925,22906873,1958692,13716,1.5593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0151,80099,93762,74487,74487,1499,7.83712,1.48745,0,0,0,553167,10224238,20137153,1839031,12201,1.61426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.052,80886,93762,74487,74487,1490,7.7233,1.41356,0,0,0,561988,12733885,19720160,4684340,11961,1.66974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0174,80712,93762,74487,74487,1548,7.83064,1.43954,0,0,0,555483,10531302,21994171,1437585,12573,1.64366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0171,80354,93762,74487,74487,1608,7.8407,1.60715,0,0,0,561675,10859391,21834182,1909848,13047,1.66932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0084,80106,93762,74487,74487,1508,7.84074,1.55311,0,0,0,528119,12459181,19932129,4213553,12227,1.68755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0041,81351,93762,74487,74487,1376,7.92,1.50622,0,0,0,570132,13552025,18702328,5687535,11320,1.64881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0033,80723,93762,74487,74487,1574,7.7864,1.52092,0,0,0,577828,12832526,20293056,4426915,12687,1.63966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.2528,84414,93448,74487,74487,606,7.98678,5.56246,0,0,0,696455,19227143,15973460,10771941,5302,1.62389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.1067,81906,93448,74487,74487,1031,7.81359,5.69453,0,0,0,619993,12984414,19486826,4258393,8536,1.59131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0333,85246,93448,74487,74487,634,7.93839,6.30294,0,0,0,701808,18390449,16605601,9670737,5507,1.63949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0967,81323,93448,74487,74487,1014,7.97532,6.24009,0,0,0,580563,13776981,19868345,5026937,8543,1.65667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0308,86698,93448,74487,74487,549,7.94343,5.8711,0,0,0,777328,18211534,14856715,10318724,4835,1.59553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0319,84363,93448,74487,74487,662,7.9062,5.8485,0,0,0,710092,17181286,16102241,9037137,5699,1.57106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.1111,86645,93448,74487,74487,539,7.99071,5.71253,0,0,0,787598,18935234,15457766,10612969,4789,1.69752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0376,83369,93448,74487,74487,699,7.96848,6.61684,0,0,0,671513,16614922,16724909,8163092,6054,1.63555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0301,86229,93448,74487,74487,505,7.92262,6.31415,0,0,0,765091,18086749,14041952,10629352,4471,1.65791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0051,85378,93448,74487,74487,464,7.86825,6.98723,0,0,0,757312,17706958,13326183,10616321,4131,1.66989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.1608,85180,93448,74487,74487,543,7.9631,5.69216,0,0,0,716688,19957975,14470725,12523450,4799,1.65641,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.3873,86803,93448,74487,74487,462,7.90889,5.59991,0,0,0,795142,19237773,13690508,11848558,4131,1.63264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0155,84549,93448,74487,74487,555,7.93502,6.35165,0,0,0,737221,17885871,15065338,10076742,4856,1.69892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0613,85653,93448,74487,74487,570,7.99121,7.30078,0,0,0,730616,17076549,15262898,9003284,5013,1.65261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0513,85801,93448,74487,74487,558,7.98384,5.27639,0,0,0,749702,19246359,15349842,11142113,4936,1.5763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0547,86204,93448,74487,74487,451,7.98,6.19841,0,0,0,768672,19840803,13513014,12502082,4064,1.57896,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0174,85818,93448,74487,74487,569,7.94894,7.41741,0,0,0,733080,15976054,15140759,8102768,5000,1.61647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0025,83220,93448,74487,74487,936,7.92513,6.09241,0,0,0,637285,14618589,17811341,6845059,7871,1.69064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0102,81351,93448,74487,74487,1098,7.9216,5.88636,0,0,0,600035,12780351,20221996,3936490,9181,1.65917,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0321,85331,93448,74487,74487,660,7.93323,5.6598,0,0,0,708029,17433921,17079143,8537379,5707,1.66016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0834,85247,93448,74487,74487,668,7.97451,5.76084,0,0,0,720830,15338001,16585541,6799765,5785,1.61062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0032,84833,93448,74487,74487,644,7.93468,5.45509,0,0,0,744306,16330262,16855332,7643806,5580,1.65153,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0299,82787,93448,74487,74487,1019,7.88114,5.36526,0,0,0,678302,15100226,19272572,6553050,8505,1.54825,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.504,86407,93448,74487,74487,487,7.88889,6.28943,0,0,0,767737,17648795,13803594,10243111,4321,1.65132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
