runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.023,80418,97370,75623,75623,1572,7.80395,1.65723,0,0,0,528598,10722612,22064511,1692431,12736,1.68457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0118,81617,97370,75623,75623,1386,7.96968,1.69661,0,0,0,559998,13029736,21770001,3824463,11524,1.68163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0252,81285,97370,75623,75623,1542,7.9111,1.66543,0,0,0,553703,11416253,22153671,2263303,12673,1.65056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0139,80216,97370,75623,75623,1630,7.95764,1.74906,0,0,0,500032,11339411,23266747,1901931,13432,1.65088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0305,82339,97370,75623,75623,1143,7.95972,1.7252,0,0,0,657110,11396558,18110978,3657797,9564,1.5762,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0288,81398,97370,75623,75623,1492,8.01207,1.65013,0,0,0,535718,11629307,22411221,2367335,12428,1.54229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0036,81099,97370,75623,75623,1575,7.9568,1.62088,0,0,0,542309,11512041,23386314,1856296,13002,1.64049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0022,81471,97370,75623,75623,1433,7.96927,1.71121,0,0,0,592115,12079892,21735824,3023276,11887,1.58323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0202,82180,97370,75623,75623,1503,7.82889,1.82718,0,0,0,626593,12057604,22406246,2611504,12231,1.6244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0165,80889,97370,75623,75623,1471,7.90544,1.64574,0,0,0,525130,11191407,22416812,1864003,12106,1.57922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0162,80834,97370,75623,75623,1443,7.9681,1.70038,0,0,0,557376,11729346,21777761,2553749,11960,1.61987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0099,81248,97370,75623,75623,1492,7.93025,1.88147,0,0,0,556871,11367619,22099225,2309347,12304,1.64243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0074,81587,97370,75623,75623,1412,7.94685,1.70445,0,0,0,575736,12244663,21607079,3230721,11695,1.57096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0237,80930,97370,75623,75623,1417,7.9654,1.603,0,0,0,579080,11524621,22148378,2262991,11767,1.65673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0138,81183,97370,75623,75623,1508,7.94957,1.73064,0,0,0,533970,11580822,22420622,2366616,12456,1.66889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0162,81053,97370,75623,75623,1501,7.93333,1.69187,0,0,0,527852,11297990,22387270,2020898,12380,1.6131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0342,80315,97370,75623,75623,1506,7.87841,1.62361,0,0,0,503305,11321038,22274553,2164367,12331,1.63225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0481,81055,97370,75623,75623,1494,7.89685,1.77615,0,0,0,560416,10296861,21566975,1599475,12262,1.65446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0022,81051,97370,75623,75623,1448,7.93849,1.70962,0,0,0,537096,11209237,22287753,1959860,11971,1.6811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0235,80236,97370,75623,75623,1602,7.90693,1.72372,0,0,0,492319,11626541,23282478,1905537,13128,1.68105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0081,81819,97370,75623,75623,1319,8.00455,1.72621,0,0,0,595599,11005332,20723545,2313572,11029,1.61063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0164,80796,97370,75623,75623,1490,7.9409,1.71718,0,0,0,567306,12106612,22454540,2748027,12306,1.64721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0108,81217,97370,75623,75623,1443,7.98405,1.86599,0,0,0,580286,11310722,21512515,2499500,11985,1.69164,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.007,81448,97370,75623,75623,1395,7.93472,1.75202,0,0,0,581225,11315886,21251701,2372234,11549,1.62619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0004,80692,97370,75623,75623,1428,7.93413,1.8303,0,0,0,508291,10742038,21852538,1733828,11804,1.64754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0286,80953,97370,75623,75623,1450,7.91028,1.61339,0,0,0,531294,12825605,22898843,3154621,11940,1.66949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0166,80534,97370,75623,75623,1460,7.9438,1.79216,0,0,0,532786,11897062,22362033,2575947,12067,1.59114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0075,80659,97370,75623,75623,1433,7.78841,1.89994,0,0,0,516463,10116568,20753640,1618489,11638,1.61802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0075,80782,97370,75623,75623,1413,7.95892,1.72434,0,0,0,564334,13500067,21310601,4589163,11694,1.61725,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0169,81113,97370,75623,75623,1593,7.86495,1.7962,0,0,0,564918,11387518,22953055,1986575,12997,1.66554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.002,80610,93906,75623,75623,1477,8.0332,1.4915,0,0,0,493110,10199432,22251919,1170411,12325,1.63109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0057,80282,93906,75623,75623,1391,8.03885,1.40736,0,0,0,460843,10252837,21708119,1223899,11656,1.64128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0062,80550,93906,75623,75623,1565,7.91752,1.54154,0,0,0,507558,9839161,22407807,799887,12869,1.67096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0053,81184,93906,75623,75623,1398,8.03078,1.43168,0,0,0,529706,10566738,21203472,1899013,11695,1.59856,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
