runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0805,84949,97617,77961,77961,1381,8.03696,1.64304,0,0,0,604825,13495427,22022067,4441092,11572,1.64908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0362,85062,97617,77961,77961,1139,8.04482,1.78904,0,0,0,650702,12248353,18775257,4490402,9622,1.6424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0419,85530,97617,77961,77961,1334,8.03376,1.77771,0,0,0,663032,12424176,21388596,3766234,11192,1.67394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0059,85366,97617,77961,77961,1332,8.03381,1.69383,0,0,0,622109,12971891,21542731,4158785,11176,1.65511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.4212,84799,97617,77961,77961,1298,8.05474,1.74627,0,0,0,645268,14635255,21573554,5666076,10923,1.57141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.007,85872,97617,77961,77961,1288,8.03186,1.73409,0,0,0,638785,13122453,20870524,4546100,10789,1.6717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0347,85124,97617,77961,77961,1264,8.06255,1.71006,0,0,0,650765,12492510,21225724,3647084,10663,1.65656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0073,85986,97617,77961,77961,1383,8.04776,1.60978,0,0,0,691676,13752832,22427483,4508987,11599,1.63981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0356,85865,97617,77961,77961,1129,8.04876,1.6112,0,0,0,663224,15457055,18905445,7546803,9538,1.64905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0723,85433,97617,77961,77961,1351,8.03037,1.79911,0,0,0,629886,12445111,21153106,3795390,11312,1.65548,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
