runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.25321,0,94813,19,94793,76457,7,-1,1.24523,17.7553,17361114,19389412,7864351,7786,1.67786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.64812,0,94813,19,94793,76457,7,-1,1.54141,20.1973,18469612,17723139,9250383,6660,1.71381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.93102,0,94813,19,94793,76457,7,-1,1.50752,21.3404,18287549,15004766,10427187,5765,1.70339,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.63334,0,94813,19,94793,76457,7,-1,1.33418,19.5388,16744806,18152843,7936000,7686,1.62996,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
4.42536,0,94813,19,94793,76457,7,-1,1.59181,26.4086,17838685,16655638,9121784,6073,1.61482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.95553,0,94813,19,94793,76457,7,-1,1.47816,21.4435,18734873,15731901,10601898,5801,1.60835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.80583,0,94813,19,94793,76457,7,-1,1.39783,21.0037,16769470,16957711,8253620,6732,1.66491,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.6611,0,94813,19,94793,76457,7,-1,1.36354,20.3268,18964415,18357273,9517656,6781,1.65322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.42069,0,94813,19,94793,76457,7,-1,1.29042,18.6057,18234190,18369701,9057592,7260,1.62468,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.7974,0,94813,19,94793,76457,7,-1,1.42505,20.4949,19343406,16344609,10852548,5970,1.61599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.73084,0,94813,19,94793,76457,7,-1,1.42454,20.3708,19730478,16240320,11176976,5880,1.65506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.72586,0,94813,19,94793,76457,7,-1,1.42018,20.3345,17158530,18608317,7898035,7423,1.61643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.89355,0,94813,19,94793,76457,7,-1,1.454,21.2144,18371409,18416756,9175013,7349,1.61036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.58153,0,94813,19,94793,76457,7,-1,1.35017,19.6198,17684929,19179788,8247370,7804,1.63573,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.18073,0,94813,19,94793,76457,7,-1,1.20831,17.3727,19518615,17718916,10262823,6589,1.59108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.81774,0,94813,19,94793,76457,7,-1,1.4528,21.1092,19644553,15715235,11397013,5586,1.57792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.18824,0,94813,19,94793,76457,7,-1,1.22608,17.4603,18448876,19062034,8606264,7149,1.66414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.46061,0,94813,19,94793,76457,7,-1,1.26815,19.0172,18798562,18625960,9269332,7234,1.65668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.17811,0,94813,19,94793,76457,7,-1,1.22838,17.2642,19356576,17332966,10371257,6495,1.60247,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.43944,0,94813,19,94793,76457,7,-1,1.30276,19.2199,17954739,17451163,8985002,6618,1.62453,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.11106,0,94813,19,94793,76457,7,-1,1.17567,17.6509,18592815,18155058,9431868,7049,1.5848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
