runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0046,80065,97804,75084,75084,1667,7.94058,1.49371,0,0,0,569374,11808671,22252454,2740245,13703,1.64638,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0063,80676,97804,75084,75084,1530,7.9019,1.53359,0,0,0,561840,12277047,20678295,3813342,12551,1.63551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0182,80641,97804,75084,75084,1666,7.96877,1.51726,0,0,0,529573,11210236,22323719,2085364,13727,1.61081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.3997,80839,97804,75084,75084,1548,7.94376,1.43922,0,0,0,559797,12487076,21254426,3771274,12762,1.58522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0225,80838,97804,75084,75084,1574,7.96249,1.55476,0,0,0,602171,11806187,20890747,3324971,12984,1.56412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0036,81350,97804,75084,75084,1581,7.84304,1.46013,0,0,0,587751,11688429,20891291,3117843,12870,1.58027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0194,81324,97804,75084,75084,1605,7.86783,1.5924,0,0,0,591268,11214370,21751236,2273764,13088,1.63441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0011,81150,97804,75084,75084,1410,7.87083,1.43617,0,0,0,574139,14041761,19937485,5766956,11548,1.63857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0097,81718,97804,75084,75084,1498,7.92919,1.5296,0,0,0,609410,12187732,20517299,3757902,12332,1.63649,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0167,81084,97804,75084,75084,1547,7.88357,1.53696,0,0,0,559399,10742234,20933562,2126751,12654,1.62082,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0086,82310,97804,75084,75084,1467,7.8015,1.44531,0,0,0,658634,12083227,20078411,3684513,11897,1.6428,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0149,81227,97804,75084,75084,1596,7.82508,1.58726,0,0,0,590352,10988091,20121524,2906077,12959,1.61447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0323,80670,97804,75084,75084,1560,7.84926,1.48182,0,0,0,548095,10256288,21203684,1676357,12707,1.65663,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.011,81026,97804,75084,75084,1434,7.83461,1.53774,0,0,0,611411,10660333,19549288,2520112,11690,1.66684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0351,81413,97804,75084,75084,1333,7.95195,1.49225,0,0,0,610711,9640613,18006794,2377309,11067,1.63852,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0326,80783,97804,75084,75084,1490,7.92948,1.53449,0,0,0,562487,12132987,20653447,3565033,12263,1.63942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0043,81250,97804,75084,75084,1532,7.96734,1.48533,0,0,0,604813,12300987,21118387,3622381,12663,1.63861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0017,80952,97804,75084,75084,1391,7.97122,1.56174,0,0,0,563559,10434067,19609794,2341773,11545,1.69745,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0179,80571,97804,75084,75084,1609,7.81095,1.45178,0,0,0,601631,11748703,21522927,2925191,13039,1.60628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0317,80380,97804,75084,75084,1538,7.98764,1.48108,0,0,0,574323,11531723,21515697,2675812,12746,1.65986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0309,80668,97804,75084,75084,1562,7.80333,1.45784,0,0,0,575919,10715425,20874032,2179348,12660,1.60747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0033,81116,97804,75084,75084,1673,7.82895,1.51434,0,0,0,550311,10945543,21912389,2075478,13551,1.65067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0202,80522,97804,75084,75084,1522,7.94412,1.49761,0,0,0,584986,12681547,20595813,4203387,12546,1.60383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.3937,81766,97804,75084,75084,1392,7.88785,1.52439,0,0,0,584896,10480026,18864883,2686672,11436,1.61252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0027,80833,97804,75084,75084,1545,7.85233,1.4353,0,0,0,571718,11244030,21132383,2601236,12586,1.65047,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0089,80787,97804,75084,75084,1577,7.79505,1.61033,0,0,0,563961,11981179,21728842,3047150,12746,1.6646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
