runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0806,79062,93090,73399,73399,1349,7.75742,1.81649,0,0,0,577306,12650383,20319791,4057575,10939,1.67377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0033,78551,93090,73399,73399,1593,7.73744,1.81179,0,0,0,520064,13347209,22617557,3958663,12797,1.61912,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0067,78820,93090,73399,73399,1509,7.75066,1.86113,0,0,0,526507,11620028,21483331,2739806,12160,1.64456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0355,79542,93090,73399,73399,1336,7.7603,1.81752,0,0,0,571229,11941005,19876599,3537317,10842,1.57201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0235,79973,93090,73399,73399,1315,7.79452,1.87412,0,0,0,607212,10756499,18929743,2904871,10724,1.59223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0148,78915,93090,73399,73399,1514,7.75744,1.85574,0,0,0,573287,12599490,21440543,3759775,12221,1.57679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0072,79720,93090,73399,73399,1390,7.72498,1.68538,0,0,0,565369,13226343,21002722,4353339,11207,1.63384,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.014,79563,93090,73399,73399,1385,7.74711,1.66077,0,0,0,533350,13059351,20617048,4368867,11208,1.58808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0356,78735,93090,73399,73399,1477,7.82791,1.76981,0,0,0,534317,12631951,21872144,3519682,12033,1.66244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0129,78457,93090,73399,73399,1574,7.68086,1.89567,0,0,0,542372,11811623,21375873,2965923,12563,1.59504,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0504,79770,93090,73399,73399,1437,7.74721,1.63586,0,0,0,567285,13022853,20726305,4235334,11608,1.63789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0027,79422,93090,73399,73399,1373,7.76895,1.88168,0,0,0,550885,12930544,20884964,4083652,11147,1.63639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0224,80184,93090,73399,73399,1409,7.82102,1.73958,0,0,0,589243,11502117,20948250,2823417,11497,1.54878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0487,79432,93090,73399,73399,1286,7.74086,1.92498,0,0,0,609058,14314623,19692067,5933960,10417,1.6833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0067,79928,93090,73399,73399,1242,7.82111,1.84027,0,0,0,614216,13345046,18957965,5245538,10183,1.68431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.004,79366,93090,73399,73399,1454,7.7309,2.01867,0,0,0,559359,12937321,20485148,4434286,11723,1.60875,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0335,79727,93090,73399,73399,1260,7.80143,1.86516,0,0,0,563934,11343256,19021834,3340246,10300,1.65318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.008,79762,93090,73399,73399,1293,7.67879,1.8811,0,0,0,613706,11529518,19240814,3449871,10396,1.64853,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0189,79581,93090,73399,73399,1314,7.71896,2.05285,0,0,0,595337,12015955,19948967,3567707,10626,1.69112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0594,79301,93090,73399,73399,1600,7.74922,1.9087,0,0,0,583036,12198399,22192101,3111952,12866,1.64697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0851,79166,93090,73399,73399,1508,7.70471,1.87139,0,0,0,559834,13378189,21155407,4647545,12091,1.66173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0631,78666,93090,73399,73399,1503,7.7783,1.75597,0,0,0,509392,12594926,21409172,3583781,12161,1.5913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
