runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.1002,82947,97078,75708,75708,1118,8.04387,1.92392,0,0,0,628720,14067926,20829968,4563166,9467,1.66243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0613,82132,97078,75708,75708,1062,7.99906,1.95155,0,0,0,619244,15171082,19768816,6121306,8946,1.65591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.029,83109,97078,75708,75708,949,8.01266,1.94398,0,0,0,685053,15568845,18022331,7166559,8084,1.66293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0012,82369,97078,75708,75708,990,8.03438,2.01019,0,0,0,622283,15466054,19472520,6225976,8427,1.67239,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0194,83862,97078,75708,75708,961,8.03438,2.05476,0,0,0,736415,15545153,18049988,7117874,8170,1.62526,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.1075,82068,97078,75708,75708,962,8.02601,2.07088,0,0,0,607523,16017629,17610607,7859304,8175,1.58081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.101,82835,97078,75708,75708,963,8.04158,2.02339,0,0,0,612657,14622772,18322580,6142046,8224,1.65984,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0181,82301,97078,75708,75708,1129,8.03191,2.28465,0,0,0,622352,14588408,19962617,5553593,9540,1.61812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0016,82494,97078,75708,75708,1077,8.02695,1.93799,0,0,0,665678,13975956,19781907,4937845,9124,1.63791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0593,81885,97078,75708,75708,1101,8.03818,1.994,0,0,0,603823,13594132,19450115,4677316,9329,1.62035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
