runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.925534,0,93716,2,93716,75795,3,-1,0.909766,0.0235437,14005620,19882274,4702659,8718,1.68474,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.992411,0,93716,2,93716,75795,3,-1,0.976361,0.0239684,14060030,18874582,5289546,8786,1.66507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.949447,0,93716,2,93716,75795,3,-1,0.933326,0.0240743,14979076,18562570,6233845,7999,1.65029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.899687,0,93716,2,93716,75795,3,-1,0.883906,0.0236904,14262129,19889868,4928260,8371,1.65177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.854532,0,93716,2,93716,75795,3,-1,0.839107,0.0230606,13698737,20161465,4367999,9131,1.6505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.840313,0,93716,2,93716,75795,3,-1,0.82485,0.0230964,14641946,19539076,5423755,8381,1.65953,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.954512,0,93716,2,93716,75795,3,-1,0.938394,0.0239629,14286361,19347428,5332104,8892,1.67537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.9541,0,93716,2,93716,75795,3,-1,0.937781,0.0246878,14179062,19877156,4944782,8678,1.66619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.967749,0,93716,2,93716,75795,3,-1,0.951796,0.0238039,14232037,20063825,4739792,8682,1.65862,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.947398,0,93716,2,93716,75795,3,-1,0.931578,0.0235903,13906228,20093147,4432571,8795,1.66506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.946844,0,93716,2,93716,75795,3,-1,0.93104,0.0236127,13977312,19801065,4788875,8832,1.66352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.90814,0,93716,2,93716,75795,3,-1,0.892585,0.0232553,14971274,19926090,5746093,8645,1.65931,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.898095,0,93716,2,93716,75795,3,-1,0.882617,0.0231832,13799476,21186395,4134844,9883,1.64655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.905324,0,93716,2,93716,75795,3,-1,0.889271,0.0237457,15508946,19624601,6246254,8633,1.6481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.909359,0,93716,2,93716,75795,3,-1,0.893124,0.0248922,15271983,19704843,6023005,8504,1.58921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.83365,0,93716,2,93716,75795,3,-1,0.817979,0.0231971,15101471,20128860,5638624,8684,1.64232,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.834289,0,93716,2,93716,75795,3,-1,0.818922,0.0230368,15566235,21133180,5722870,9599,1.64994,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.879267,0,93716,2,93716,75795,3,-1,0.863882,0.0229555,15168748,21526275,5313167,10248,1.6487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.851254,0,93716,2,93716,75795,3,-1,0.835667,0.0233124,15028580,21274590,5170867,9517,1.64785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.860559,0,93716,2,93716,75795,3,-1,0.845101,0.0231045,15809836,22499423,5217818,9688,1.64725,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.983368,0,93716,2,93716,75795,3,-1,0.96731,0.0239283,13688385,18937307,4795947,8164,1.6771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.911637,0,93716,2,93716,75795,3,-1,0.895702,0.0237848,14525586,18705981,5656776,8148,1.68115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.898533,0,93716,2,93716,75795,3,-1,0.882918,0.0233803,14179582,20595819,4514847,9002,1.67297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.904653,0,93716,2,93716,75795,3,-1,0.888788,0.0237672,14812052,20094285,5292683,8722,1.66054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.884816,0,93716,2,93716,75795,3,-1,0.869596,0.0228237,15611013,20386988,5905663,8619,1.61701,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.915938,0,93716,2,93716,75795,3,-1,0.900508,0.0231711,16350494,18522482,7688839,8535,1.64408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
0.918694,0,93716,2,93716,75795,3,-1,0.902673,0.0238699,14398226,20881564,4619000,9299,1.66242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
