runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0018,81889,92975,75762,75762,1175,7.92249,1.99851,0,0,0,521311,11775336,20157592,2812814,9787,1.62595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0357,80573,92975,75762,75762,1279,7.88811,2.03737,0,0,0,445640,12510720,20817999,3361846,10551,1.63475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0383,81111,92975,75762,75762,1222,7.95905,1.9226,0,0,0,457064,12546557,21208550,3122119,10201,1.59443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0279,79864,92975,75762,75762,1464,7.81681,1.96933,0,0,0,434588,12765011,23138138,2753000,11913,1.61529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0858,80675,92975,75762,75762,1293,7.84133,2.02667,0,0,0,424562,12798909,21479415,3289186,10615,1.58774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0145,80846,92975,75762,75762,1187,7.91147,1.97717,0,0,0,523612,13033792,20767858,3808729,9874,1.58385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0513,80312,92975,75762,75762,1361,7.90882,2.02392,0,0,0,452527,12798366,22200138,3180590,11230,1.65556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0688,81348,92975,75762,75762,1263,7.8962,2.03418,0,0,0,489645,12677144,21259394,3214336,10444,1.59823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0389,80590,92975,75762,75762,1230,7.85842,2.38169,0,0,0,449578,12090937,20641993,3039789,10144,1.57547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0099,81061,92975,75762,75762,1264,7.92399,1.86024,0,0,0,471192,12182522,20977684,2949554,10490,1.59423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0294,81650,92975,75762,75762,1214,7.95218,2.01791,0,0,0,513072,12790628,21410898,3338233,10127,1.60489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0023,80596,92975,75762,75762,1319,7.84294,2.05434,0,0,0,423826,11852605,21369580,2641658,10825,1.64997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0241,80875,92975,75762,75762,1109,7.89982,1.92944,0,0,0,519106,11164098,19247464,2653401,9231,1.57962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0155,81037,92975,75762,75762,1343,7.88748,2.13577,0,0,0,511287,12960463,22044439,3433052,11069,1.67879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0161,80945,92975,75762,75762,1351,7.89556,1.94024,0,0,0,463178,11837586,21620149,2472204,11144,1.64518,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0345,81521,92975,75762,75762,1083,7.94362,2.17815,0,0,0,491311,11682430,18810671,3277430,9077,1.65941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0386,80811,92975,75762,75762,1231,7.93577,1.91781,0,0,0,476526,11975087,20709726,2963061,10237,1.63597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0028,81077,92975,75762,75762,1207,7.92537,2.10456,0,0,0,511730,12453678,20845156,3135636,10038,1.67614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
