runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0857,84036,97488,75788,75788,880,7.99545,3.57456,0,0,0,741528,15980808,17488889,7714717,7499,1.66764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0139,82881,97488,75788,75788,923,8.00976,3.63131,0,0,0,668365,16559506,18057050,8070272,7846,1.67644,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0172,83406,97488,75788,75788,957,7.96653,3.38214,0,0,0,691565,15789110,18335890,7220332,8086,1.66044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0607,82938,97488,75788,75788,1052,7.95909,3.53279,0,0,0,638029,16348307,19489265,7325555,8840,1.65306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0262,83578,97488,75788,75788,1012,7.93373,3.70792,0,0,0,660378,15784769,18923645,7042184,8489,1.57101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0151,83312,97488,75788,75788,911,7.84176,3.27056,0,0,0,649144,15386232,17466813,7025982,7603,1.6267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0856,83489,97488,75788,75788,1006,7.92438,3.39685,0,0,0,641603,15846064,19175676,6860850,8453,1.65003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0973,81772,97488,75788,75788,1125,7.95819,3.38223,0,0,0,597896,14421458,20250963,5371653,9432,1.52577,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0475,82675,97488,75788,75788,1056,7.97441,4.15512,0,0,0,649129,16205061,19128391,7538871,8877,1.62455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0064,83174,97488,75788,75788,981,7.98673,3.62046,0,0,0,619238,17294275,19392527,8075663,8294,1.5908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0599,83906,97488,75788,75788,1008,7.81033,3.78609,0,0,0,676107,15761033,18865172,7052985,8341,1.63368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.1245,82962,97488,75788,75788,930,7.88805,3.5713,0,0,0,678675,15593850,18282394,7034823,7804,1.59727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0044,83998,97488,75788,75788,956,7.92042,3.41658,0,0,0,714355,16775823,18640289,7744329,8031,1.57344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0148,82461,97488,75788,75788,1056,7.83697,3.48325,0,0,0,681476,15760595,19437954,6815593,8738,1.6145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0931,82386,97488,75788,75788,988,7.8693,3.69042,0,0,0,603837,14732264,19103152,5696769,8247,1.64443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0239,82527,97488,75788,75788,1044,7.91467,3.64675,0,0,0,661632,14671114,18864685,5989240,8741,1.61357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.013,82347,97488,75788,75788,1038,7.90357,3.48036,0,0,0,630261,15833774,19269652,6878174,8669,1.63875,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0481,82335,97488,75788,75788,898,7.83946,3.63022,0,0,0,648642,15852257,16852743,7998973,7493,1.61752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0088,83229,97488,75788,75788,1042,7.82325,3.52181,0,0,0,711239,15748205,18897738,6964048,8624,1.6294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0215,82168,97488,75788,75788,1050,7.89704,3.71333,0,0,0,582869,15069682,19686893,5992290,8761,1.66898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.042,82766,97488,75788,75788,964,7.9595,3.78986,0,0,0,637901,15355166,18917346,6432458,8155,1.67605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0405,82967,97488,75788,75788,874,7.86598,3.70634,0,0,0,669589,14867434,16597096,7100010,7342,1.63482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0231,82422,97488,75788,75788,1098,7.94622,3.55641,0,0,0,636788,15444873,19967592,6253402,9193,1.62664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.015,82183,97488,75788,75788,1052,7.92578,3.46873,0,0,0,629633,15674982,19507945,6603310,8804,1.65818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.025,82876,97488,75788,75788,910,7.9802,3.37561,0,0,0,638083,15423428,18082156,7011282,7739,1.69285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.074,82722,97488,75788,75788,1042,7.90586,3.79337,0,0,0,598339,15330318,19491702,6344624,8714,1.67779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0454,82824,97488,75788,75788,995,7.91147,3.65921,0,0,0,658457,14402449,19051890,5569928,8341,1.5782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0068,82646,97488,75788,75788,1001,7.861,3.79681,0,0,0,560047,14148832,18229975,5674194,8352,1.64009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0131,81872,97488,75788,75788,1050,7.82078,3.91734,0,0,0,615065,14506528,19331815,5615948,8694,1.55415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0569,82638,97488,75788,75788,1016,7.88473,3.524,0,0,0,632755,14988993,18282221,6569126,8494,1.65228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0536,81363,94351,75788,75788,1088,8,2.14902,0,0,0,576820,15737769,21023535,5668761,9178,1.61131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0357,81954,94351,75788,75788,994,7.96979,2.29782,0,0,0,576714,15993653,19443992,6717683,8397,1.69474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0004,81528,94351,75788,75788,1031,7.98447,2.21029,0,0,0,572308,13633316,19146720,4948511,8703,1.6499,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0073,81383,94351,75788,75788,1090,7.99082,2.20765,0,0,0,541680,14698997,19536188,5794323,9167,1.59345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0388,81477,94351,75788,75788,1069,8.00375,2.28887,0,0,0,551626,14138633,19628132,5192066,9019,1.63519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0175,81032,94351,75788,75788,1140,7.99122,2.15723,0,0,0,548294,15020851,20576053,5412272,9575,1.61317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0275,81785,94351,75788,75788,1063,7.96422,2.43721,0,0,0,613893,15243862,20234938,5810841,8940,1.60974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0259,82431,94351,75788,75788,945,7.98199,2.15955,0,0,0,616246,14590014,18339093,5952311,8008,1.61941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0358,81641,94351,75788,75788,1016,8.00788,2.23522,0,0,0,568639,15728740,19590360,6390010,8589,1.61989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.059,81684,94351,75788,75788,1082,8.03608,2.17823,0,0,0,528470,14398581,20405086,5104187,9165,1.71347,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.066,81214,94351,75788,75788,1177,7.98469,2.32545,0,0,0,528949,15170618,21731615,5111680,9867,1.66906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0448,81539,94351,75788,75788,1091,7.99358,2.19295,0,0,0,574160,16605970,20912459,6670635,9201,1.64874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0421,81852,94351,75788,75788,1091,7.98807,2.15612,0,0,0,587687,16168537,21642966,5926775,9171,1.61402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0075,81241,94351,75788,75788,1098,8.03282,2.30119,0,0,0,526108,14636499,20905019,5113578,9283,1.59173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0981,80905,94351,75788,75788,1123,8.04635,2.12673,0,0,0,508466,15753602,22313611,5255025,9507,1.70907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0037,81678,94351,75788,75788,1050,7.98475,2.2139,0,0,0,563576,15487442,19941543,6246203,8841,1.60923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0338,80892,94351,75788,75788,1186,7.99072,2.12116,0,0,0,509438,16094288,22315089,5899524,9945,1.67307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.024,81918,94351,75788,75788,1104,8.00997,2.20376,0,0,0,577346,15567650,20994093,5817158,9307,1.66003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.087,81102,94351,75788,75788,1152,8.0417,2.20621,0,0,0,541921,15590992,22031005,5342125,9736,1.62411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0252,82090,94351,75788,75788,1168,8.01799,2.28971,0,0,0,554157,14732694,21936125,4644714,9840,1.65212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0564,81970,94351,75788,75788,1034,8,2.32674,0,0,0,606318,16550051,20573374,6721375,8739,1.59778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.1003,82338,94351,75788,75788,1125,7.9573,2.15243,0,0,0,588487,15717020,20781935,6131098,9415,1.62961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0292,81143,94351,75788,75788,1077,7.99628,2.39743,0,0,0,591156,15477997,20599374,5752937,9086,1.58643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0316,81431,94351,75788,75788,1018,8.02557,2.19562,0,0,0,580374,16692317,18895153,7818218,8608,1.63819,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0056,81285,94351,75788,75788,1095,8.00366,2.10427,0,0,0,514057,16730299,20731055,7046314,9225,1.67286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
