runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0411,82196,94191,75795,75795,1430,7.80126,1.63208,0,0,0,567616,11134415,21255408,2075675,11623,1.63166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.01,82030,94191,75795,75795,1471,7.82109,1.62754,0,0,0,611354,12517126,21599411,3425014,11964,1.63707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0239,82138,94191,75795,75795,1418,7.89626,1.67665,0,0,0,558852,11487302,21943557,2136012,11666,1.60417,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0095,81702,94191,75795,75795,1385,7.84249,1.63247,0,0,0,549717,12943045,21378536,3716803,11323,1.63867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0281,82730,94191,75795,75795,1484,7.91908,1.70382,0,0,0,595095,12077686,22573795,2367030,12213,1.59152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.035,83055,94191,75795,75795,1285,7.93769,1.58043,0,0,0,610704,11619018,20178171,2910372,10663,1.54829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0184,81399,94191,75795,75795,1485,7.90633,1.73442,0,0,0,523014,11853048,22196777,2426348,12200,1.64171,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0022,81555,94191,75795,75795,1453,7.88981,1.53462,0,0,0,551465,12286507,22596464,2586368,11928,1.70823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0428,81435,94191,75795,75795,1488,7.83524,1.72157,0,0,0,549735,11521077,22138269,2116525,12136,1.66886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0179,82108,94191,75795,75795,1424,7.91075,1.60011,0,0,0,567988,12476799,22418623,2848480,11743,1.60737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0357,83404,94191,75795,75795,1278,7.97259,1.62306,0,0,0,639148,13312587,20416654,4507792,10654,1.63312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0309,82685,94191,75795,75795,1354,7.89135,1.56214,0,0,0,579364,13005584,20746599,4014713,11157,1.60847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0165,82251,94191,75795,75795,1418,7.84615,1.64103,0,0,0,563889,11691234,20797308,2968751,11594,1.59417,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0329,82117,94191,75795,75795,1368,7.92904,1.54772,0,0,0,541875,11044273,21053263,2093151,11320,1.68187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0572,82339,94191,75795,75795,1230,7.86168,1.5211,0,0,0,564706,10640444,19203710,2462750,10146,1.64268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0206,81676,94191,75795,75795,1382,7.86894,1.69816,0,0,0,551573,12269633,21351132,3203474,11348,1.66964,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0466,81891,94191,75795,75795,1525,7.77428,1.67424,0,0,0,536726,11975905,22821447,2401166,12329,1.66313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
