runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.18236,0,94898,2,94730,76865,3,-1,2.26165,1.84142,11782064,20508865,2884807,10425,1.70168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.04351,0,94898,2,94730,76865,3,-1,2.15874,1.76953,11684909,20765518,2618265,10375,1.62625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.34603,0,94898,2,94730,76865,3,-1,2.43009,1.83189,11289222,19306785,2667604,9285,1.60399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
4.0336,0,94898,2,94730,76865,3,-1,2.63477,2.79767,11007354,20566533,2007338,10328,1.60544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.25753,0,94898,2,94730,76865,3,-1,2.30266,1.90974,12240438,19205022,3508577,8751,1.58659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.57731,0,94898,2,94730,76865,3,-1,2.28541,2.5838,11238054,20650350,2349119,10304,1.63595,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.96752,0,94898,2,94730,76865,3,-1,2.10453,1.72598,12292658,19424599,3646670,9179,1.68476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.30162,0,94898,2,94730,76865,3,-1,2.4603,1.68263,11975869,20730129,2883634,10304,1.65531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.67859,0,94898,2,94730,76865,3,-1,2.44918,2.45883,12965467,18591402,4814752,9299,1.61678,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.87103,0,94898,2,94730,76865,3,-1,2.06206,1.61794,14110025,19071661,5591203,9164,1.6665,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
