runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0168,84106,97700,77111,77111,1520,7.74984,1.47442,0,0,0,626730,11589645,21987202,2754860,12258,1.65873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0025,84794,97700,77111,77111,1440,7.79986,1.51285,0,0,0,688402,12138185,21356578,3335192,11704,1.61557,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0202,83819,97700,77111,77111,1590,7.73254,1.54182,0,0,0,611485,11637244,22601439,2583885,12762,1.65672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0095,83588,97700,77111,77111,1634,7.79179,1.51316,0,0,0,579797,11183388,23373632,1737467,13206,1.65172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0149,84857,97700,77111,77111,1498,7.86506,1.44047,0,0,0,657249,11215696,21580827,2512134,12258,1.5928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0183,83885,97700,77111,77111,1572,7.79758,1.50791,0,0,0,610280,10476733,21975862,1701755,12729,1.67833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0161,85700,97700,77111,77111,1375,7.81004,1.70078,0,0,0,706970,11458939,20154626,3302503,11207,1.61139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.043,84532,97700,77111,77111,1439,7.77469,1.57638,0,0,0,662510,12433557,20428674,4153922,11649,1.63308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0106,83736,97700,77111,77111,1392,7.72035,1.51414,0,0,0,637335,10847301,20105799,2699510,11217,1.62616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0711,85078,97700,77111,77111,1541,7.71234,1.49463,0,0,0,680173,11455852,21351622,2876748,12356,1.65694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.016,84548,97700,77111,77111,1458,7.78106,1.59635,0,0,0,666058,11094878,20976510,2706518,11819,1.60969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0556,84786,97700,77111,77111,1473,7.77989,1.75606,0,0,0,679895,10803644,20973335,2401738,11923,1.71057,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
