runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
4.94979,0,93448,1,93174,74487,2,-1,4.72399,0.225791,19227143,15973460,10771941,5302,1.62389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.02911,0,93448,1,93174,74487,2,-1,4.80023,0.228879,12984414,19486826,4258393,8536,1.59131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.70689,0,93448,1,93174,74487,2,-1,5.45818,0.248706,18390449,16605601,9670737,5507,1.63949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.5773,0,93448,1,93174,74487,2,-1,5.31357,0.263727,13776981,19868345,5026937,8543,1.65667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.2285,0,93448,1,93174,74487,2,-1,4.97213,0.256371,18211534,14856715,10318724,4835,1.59553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.20325,0,93448,1,93174,74487,2,-1,4.95825,0.245,17181286,16102241,9037137,5699,1.57106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.05607,0,93448,1,93174,74487,2,-1,4.84143,0.21464,18935234,15457766,10612969,4789,1.69752,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.95315,0,93448,1,93174,74487,2,-1,5.7086,0.244544,16614922,16724909,8163092,6054,1.63555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.64967,0,93448,1,93174,74487,2,-1,5.30369,0.345979,18086749,14041952,10629352,4471,1.65791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
6.32493,0,93448,1,93174,74487,2,-1,6.05186,0.273072,17706958,13326183,10616321,4131,1.66989,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.06491,0,93448,1,93174,74487,2,-1,4.79434,0.270566,19957975,14470725,12523450,4799,1.65641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.01951,0,93448,1,93174,74487,2,-1,4.75914,0.260373,19237773,13690508,11848558,4131,1.63264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.75951,0,93448,1,93174,74487,2,-1,5.3717,0.387815,17885871,15065338,10076742,4856,1.69892,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
6.6393,0,93448,1,93174,74487,2,-1,6.35294,0.286362,17076549,15262898,9003284,5013,1.65261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
4.67011,0,93448,1,93174,74487,2,-1,4.46603,0.204088,19246359,15349842,11142113,4936,1.5763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.53697,0,93448,1,93174,74487,2,-1,5.27809,0.258883,19840803,13513014,12502082,4064,1.57896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
6.75662,0,93448,1,93174,74487,2,-1,6.33695,0.419668,15976054,15140759,8102768,5000,1.61647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.49311,0,93448,1,93174,74487,2,-1,5.30213,0.190982,14618589,17811341,6845059,7871,1.69064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.2269,0,93448,1,93174,74487,2,-1,4.97342,0.253487,12780351,20221996,3936490,9181,1.65917,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.02207,0,93448,1,93174,74487,2,-1,4.82189,0.200183,17433921,17079143,8537379,5707,1.66016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.10906,0,93448,1,93174,74487,2,-1,4.88538,0.223679,15338001,16585541,6799765,5785,1.61062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
4.84754,0,93448,1,93174,74487,2,-1,4.62181,0.225727,16330262,16855332,7643806,5580,1.65153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
4.76947,0,93448,1,93174,74487,2,-1,4.52744,0.242029,15100226,19272572,6553050,8505,1.54825,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.60969,0,93448,1,93174,74487,2,-1,5.39923,0.210465,17648795,13803594,10243111,4321,1.65132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.18772,0,93448,1,93174,74487,2,-1,4.95167,0.236049,17424999,16026819,8855246,5275,1.60711,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.31988,0,93448,1,93174,74487,2,-1,5.08618,0.233695,17892365,17005178,8951751,5507,1.59728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
6.07811,0,93448,1,93174,74487,2,-1,5.75322,0.324894,14271189,20115447,5266948,9090,1.61297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.28034,0,93448,1,93174,74487,2,-1,5.0456,0.234734,15667294,17116577,6672723,5658,1.57763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.06875,0,93448,1,93174,74487,2,-1,4.83546,0.233284,18632639,14947564,10681475,4682,1.65072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.41959,0,93448,1,93174,74487,2,-1,5.17472,0.244866,16499704,15479719,8413588,4896,1.67274,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.8842,0,94282,1,93977,74487,2,-1,3.77454,0.109658,11511324,21014710,2873231,11943,1.66974,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.85005,0,94282,1,93977,74487,2,-1,3.73217,0.117877,10940504,20036025,2580872,10843,1.5929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.56752,0,94282,1,93977,74487,2,-1,3.45266,0.114857,12102142,20481699,3528718,11100,1.5854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.68947,0,94282,1,93977,74487,2,-1,3.56723,0.122236,10736293,20336957,2462294,11823,1.58586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.36756,0,94282,1,93977,74487,2,-1,3.2524,0.115164,11208744,22688993,2058179,13093,1.67739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.64352,0,94282,1,93977,74487,2,-1,3.52114,0.12239,11731370,20899601,3109006,11431,1.57613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.76239,0,94282,1,93977,74487,2,-1,3.64526,0.117134,10837702,20606980,2293870,11284,1.56351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
4.06817,0,94282,1,93977,74487,2,-1,3.9056,0.162569,11317730,19324465,3305339,10728,1.62899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.48595,0,94282,1,93977,74487,2,-1,3.37242,0.113524,12311656,19851855,3902778,10760,1.65696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.65822,0,94282,1,93977,74487,2,-1,3.50454,0.153671,11811158,19222757,3456847,9723,1.65328,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.93206,0,94282,1,93977,74487,2,-1,3.82244,0.109616,11894653,21139634,3083406,12020,1.63333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.89963,0,94282,1,93977,74487,2,-1,3.72211,0.177515,10848873,21088825,2168927,11692,1.70515,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.46017,0,94282,1,93977,74487,2,-1,3.33772,0.122447,12266437,19436485,4185230,10664,1.66802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.2199,0,94282,1,93977,74487,2,-1,3.10974,0.110156,11606941,19876476,3217288,10220,1.66734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.35201,0,94282,1,93977,74487,2,-1,3.24248,0.109524,11932357,22236004,2705378,12213,1.59736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.55842,0,94282,1,93977,74487,2,-1,3.44371,0.114708,11364172,19269562,3359584,10448,1.65613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.53788,0,94282,1,93977,74487,2,-1,3.42337,0.11451,11190127,19689514,2732276,10418,1.63333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
